timestep,I,H,D
291,15975.0,206.0,33596.0
292,17353.0,363.0,33612.0
293,18093.0,425.0,33631.0
294,19135.0,452.0,33661.0
295,20460.0,450.0,33676.0
296,22547.0,403.0,33692.0
297,24678.0,386.0,33712.0
298,24913.0,316.0,33738.0
299,24870.0,380.0,33753.0
300,24257.0,452.0,33844.0
301,23467.0,471.0,33868.0
302,23714.0,500.0,33894.0
303,25255.0,534.0,33934.0
304,27357.0,462.0,33989.0
305,28425.0,476.0,34015.0
306,29986.0,580.0,34041.0
307,29044.0,578.0,34063.0
308,29344.0,567.0,34089.0
309,30344.0,540.0,34138.0
310,32942.0,625.0,34173.0
311,33366.0,569.0,34212.0
312,33962.0,521.0,34256.0
313,35701.0,609.0,34300.0
314,35476.0,734.0,34352.0
315,35333.0,677.0,34410.0
316,38620.0,751.0,34473.0
317,44988.0,747.0,34529.0
318,48270.0,678.0,34601.0
319,51334.0,607.0,34655.0
320,51652.0,759.0,34722.0
321,49939.0,888.0,34803.0
322,47351.0,891.0,34882.0
323,47421.0,865.0,34968.0
324,48394.0,896.0,35066.0
325,50941.0,796.0,35160.0
326,53093.0,766.0,35271.0
327,53973.0,876.0,35339.0
328,51813.0,940.0,35449.0
329,50108.0,830.0,35566.0
330,50831.0,885.0,35684.0
331,52896.0,1001.0,35821.0
332,52825.0,857.0,35943.0
333,53166.0,821.0,36049.0
334,53552.0,1053.0,36180.0
335,51222.0,1056.0,36332.0
336,49102.0,1000.0,36491.0
337,52059.0,1007.0,36630.0
338,55802.0,941.0,36758.0
339,57126.0,1011.0,36874.0
340,55741.0,863.0,36988.0
341,53477.0,1083.0,37118.0
342,50607.0,1133.0,37253.0
343,50478.0,1100.0,37407.0
344,54737.0,993.0,37544.0
345,63762.0,998.0,37732.0
346,71340.0,1041.0,37851.0
347,73418.0,930.0,37992.0
348,71741.0,1192.0,38156.0
349,69493.0,1174.0,38304.0
350,68486.0,1185.0,38461.0
351,70226.0,1168.0,38664.0
352,77552.0,1135.0,38842.0
353,84149.0,1026.0,39027.0
354,87316.0,950.0,39192.0
355,85467.0,1081.0,39378.0
356,82676.0,1176.0,39558.0
357,77821.0,1175.0,39755.0
358,74165.0,1190.0,39988.0
359,77325.0,1116.0,40178.0
360,79091.0,1010.0,40365.0
361,77990.0,858.0,40544.0
362,76692.0,1056.0,40722.0
363,75228.0,945.0,40910.0
364,66873.0,984.0,41111.0
365,64836.0,1004.0,41315.0
366,66819.0,982.0,41501.0
367,67314.0,800.0,41672.0
368,66971.0,778.0,41846.0
369,67829.0,970.0,42032.0
370,64961.0,893.0,42192.0
371,59645.0,961.0,42399.0
372,59526.0,829.0,42583.0
373,60099.0,863.0,42770.0
374,61018.0,693.0,42947.0
375,61186.0,699.0,43122.0
376,59755.0,653.0,43291.0
377,53922.0,873.0,43455.0
378,48122.0,962.0,43619.0
379,42202.0,895.0,43772.0
380,38889.0,817.0,43942.0
381,41444.0,724.0,44138.0
382,43414.0,664.0,44319.0
383,45234.0,781.0,44451.0
384,46391.0,805.0,44601.0
385,45060.0,703.0,44786.0
386,43601.0,695.0,44929.0
387,42384.0,666.0,45097.0
388,42170.0,576.0,45230.0
389,42370.0,557.0,45383.0
390,42343.0,635.0,45494.0
391,39026.0,679.0,45609.0
392,36249.0,613.0,45744.0
393,37166.0,556.0,45899.0
394,37414.0,582.0,46067.0
395,39116.0,530.0,46195.0
396,38642.0,576.0,46304.0
397,39010.0,611.0,46401.0
398,36268.0,639.0,46508.0
399,33832.0,678.0,46632.0
400,34486.0,596.0,46755.0
401,36320.0,598.0,46881.0
402,38074.0,536.0,46991.0
403,38972.0,480.0,47095.0
404,39268.0,620.0,47187.0
405,36782.0,587.0,47293.0
406,35283.0,571.0,47413.0
407,34714.0,553.0,47536.0
408,35048.0,518.0,47650.0
409,36751.0,476.0,47752.0
410,38003.0,479.0,47840.0
411,36876.0,531.0,47910.0
412,36229.0,584.0,47984.0
413,34159.0,554.0,48062.0
414,33186.0,596.0,48181.0
415,29771.0,523.0,48263.0
416,34585.0,453.0,48358.0
417,34426.0,504.0,48449.0
418,35456.0,536.0,48523.0
419,35001.0,555.0,48605.0
420,37347.0,606.0,48673.0
421,32604.0,571.0,48764.0
422,31023.0,531.0,48852.0
423,30573.0,493.0,48920.0
424,27599.0,534.0,48945.0
425,23807.0,584.0,48963.0
426,21602.0,570.0,48981.0
427,44150.0,612.0,49227.0
428,46028.0,595.0,49299.0
429,50353.0,624.0,49359.0
430,56257.0,505.0,49446.0
431,61853.0,489.0,49532.0
432,42970.0,580.0,49682.0
433,40271.0,584.0,49712.0
434,39993.0,559.0,49790.0
435,40468.0,555.0,49873.0
436,39603.0,497.0,49958.0
437,38592.0,498.0,50044.0
438,40376.0,493.0,50125.0
439,39255.0,579.0,50199.0
440,36129.0,556.0,50245.0
441,34713.0,520.0,50317.0
442,35713.0,494.0,50390.0
443,36737.0,486.0,50467.0
444,37584.0,445.0,50535.0
445,38161.0,415.0,50611.0
446,37169.0,482.0,50698.0
447,33446.0,456.0,50746.0
448,30828.0,493.0,50821.0
449,30361.0,516.0,50901.0
450,30096.0,485.0,50972.0
451,31060.0,421.0,51049.0
452,31686.0,381.0,51097.0
453,30673.0,473.0,51144.0
454,28211.0,393.0,51207.0
455,26142.0,375.0,51249.0
456,24777.0,404.0,51335.0
457,23979.0,404.0,51398.0
458,23085.0,325.0,51455.0
459,22572.0,280.0,51511.0
460,21283.0,374.0,51545.0
461,19364.0,310.0,51615.0
462,17556.0,350.0,51643.0
463,17318.0,303.0,51714.0
464,17063.0,273.0,51766.0
465,17934.0,232.0,51819.0
466,17444.0,261.0,51865.0
467,16823.0,296.0,51920.0
468,15133.0,293.0,51973.0
469,13723.0,264.0,52027.0
470,12504.0,250.0,52072.0
471,12148.0,215.0,52118.0
472,12802.0,211.0,52167.0
473,12968.0,194.0,52201.0
474,12220.0,215.0,52238.0
475,11018.0,224.0,52273.0
476,10567.0,214.0,52319.0
477,9682.0,186.0,52363.0
478,9399.0,208.0,52411.0
479,9545.0,160.0,52422.0
480,9953.0,156.0,52468.0
481,9292.0,204.0,52495.0
482,8630.0,200.0,52528.0
483,7878.0,175.0,52552.0
484,7726.0,168.0,52582.0
485,7441.0,161.0,52609.0
486,7428.0,135.0,52636.0
487,6972.0,143.0,52653.0
488,6593.0,146.0,52683.0
489,5867.0,145.0,52702.0
490,5189.0,156.0,52728.0
491,4996.0,137.0,52748.0
492,4860.0,134.0,52771.0
493,4782.0,90.0,52795.0
494,4684.0,108.0,52812.0
495,4311.0,91.0,52825.0
496,3627.0,113.0,52849.0
497,3091.0,106.0,52858.0
498,2712.0,121.0,52879.0
499,2660.0,90.0,52934.0
500,2975.0,70.0,52953.0
501,3014.0,79.0,52981.0
502,3131.0,94.0,52991.0
503,3092.0,112.0,53011.0
504,2758.0,80.0,53019.0
505,2461.0,95.0,53031.0
506,2639.0,79.0,53052.0
507,2563.0,49.0,53070.0
508,2464.0,86.0,53081.0
509,2391.0,78.0,53089.0
510,2174.0,67.0,53100.0
511,1799.0,65.0,53103.0
512,1792.0,72.0,53111.0
513,1844.0,49.0,53121.0
514,1871.0,54.0,53129.0
515,1840.0,66.0,53132.0
516,1817.0,68.0,53139.0
517,1636.0,61.0,53151.0
518,1481.0,70.0,53156.0
519,1492.0,55.0,53158.0
520,1552.0,43.0,53168.0
521,1617.0,53.0,53178.0
522,1743.0,50.0,53189.0
523,1793.0,60.0,53196.0
524,1646.0,58.0,53202.0
525,1589.0,51.0,53204.0
526,1632.0,55.0,53214.0
527,1761.0,58.0,53219.0
528,1737.0,46.0,53219.0
529,1831.0,57.0,53227.0
530,1904.0,61.0,53230.0
531,1816.0,66.0,53240.0
532,1671.0,49.0,53245.0
533,2053.0,51.0,53250.0
534,2449.0,52.0,53255.0
535,2813.0,48.0,53265.0
536,3304.0,57.0,53267.0
537,3575.0,54.0,53269.0
538,3547.0,58.0,53273.0
539,3541.0,88.0,53283.0
540,3756.0,76.0,53287.0
541,3678.0,64.0,53288.0
542,4414.0,71.0,53296.0
543,4917.0,71.0,53304.0
544,5090.0,93.0,53308.0
545,5256.0,99.0,53312.0
546,5730.0,113.0,53318.0
547,5999.0,77.0,53325.0
548,6586.0,98.0,53328.0
549,7568.0,85.0,53330.0
550,7323.0,95.0,53339.0
551,8742.0,108.0,53345.0
552,8721.0,121.0,53347.0
553,8864.0,134.0,53357.0
554,9581.0,132.0,53361.0
555,11286.0,136.0,53368.0
556,11748.0,123.0,53378.0
557,12707.0,138.0,53385.0
558,13226.0,161.0,53392.0
559,13642.0,210.0,53402.0
560,13990.0,210.0,53405.0
561,14454.0,201.0,53420.0
562,15621.0,244.0,53428.0
563,17715.0,189.0,53459.0
564,18270.0,242.0,53472.0
565,17412.0,227.0,53478.0
566,15849.0,285.0,53488.0
567,18751.0,301.0,53522.0
568,19141.0,316.0,53548.0
569,20204.0,301.0,53563.0
570,22736.0,238.0,53576.0
571,25164.0,251.0,53596.0
572,22416.0,333.0,53604.0
573,20945.0,326.0,53636.0
574,21092.0,291.0,53648.0
575,21579.0,307.0,53670.0
576,21263.0,264.0,53681.0
577,23313.0,264.0,53721.0
578,24459.0,251.0,53735.0
579,23496.0,336.0,53760.0
580,21841.0,334.0,53774.0
581,21644.0,334.0,53797.0
582,21065.0,318.0,53828.0
583,22901.0,283.0,53857.0
584,21428.0,272.0,53864.0
585,24143.0,240.0,53900.0
586,25893.0,348.0,53927.0
587,24439.0,358.0,53952.0
588,22296.0,363.0,53977.0
589,25100.0,322.0,54024.0
590,24917.0,316.0,54050.0
591,22956.0,288.0,54065.0
592,25148.0,298.0,54112.0
593,24579.0,294.0,54141.0
594,22671.0,339.0,54176.0
595,19408.0,300.0,54194.0
596,22032.0,353.0,54244.0
597,21568.0,312.0,54285.0
598,24186.0,288.0,54321.0
599,25039.0,314.0,54340.0
600,27569.0,304.0,54377.0
601,25380.0,314.0,54417.0
602,24570.0,327.0,54451.0
603,25055.0,318.0,54493.0
604,26956.0,322.0,54530.0
605,25486.0,258.0,54547.0
606,28598.0,272.0,54587.0
607,27207.0,315.0,54608.0
608,25770.0,276.0,54659.0
609,24321.0,317.0,54696.0
610,25614.0,337.0,54742.0
611,24480.0,288.0,54781.0
612,25135.0,257.0,54804.0
613,26148.0,233.0,54863.0
614,24624.0,310.0,54879.0
615,24626.0,278.0,54921.0
616,23609.0,252.0,54982.0
617,24445.0,288.0,55029.0
618,23843.0,287.0,55089.0
619,24414.0,250.0,55106.0
620,22951.0,264.0,55128.0
621,23614.0,322.0,55169.0
622,22573.0,262.0,55203.0
623,23005.0,275.0,55242.0
624,24919.0,279.0,55261.0
625,27128.0,273.0,55313.0
626,25163.0,225.0,55339.0
627,23479.0,248.0,55363.0
628,24633.0,278.0,55415.0
629,22392.0,287.0,55453.0
630,21151.0,315.0,55513.0
631,21883.0,302.0,55558.0
632,25895.0,287.0,55583.0
633,22825.0,239.0,55602.0
634,22881.0,222.0,55631.0
635,23253.0,262.0,55672.0
636,21991.0,279.0,55701.0
637,20549.0,255.0,55736.0
638,20646.0,264.0,55787.0
639,20976.0,281.0,55821.0
640,19675.0,214.0,55850.0
641,18730.0,210.0,55873.0
642,18631.0,246.0,55928.0
643,16699.0,245.0,55962.0
644,17208.0,263.0,55995.0
645,17012.0,228.0,56024.0
646,20298.0,228.0,56064.0
647,18946.0,218.0,56091.0
648,19468.0,219.0,56117.0
649,20362.0,254.0,56165.0
650,19889.0,246.0,56191.0
651,18319.0,245.0,56234.0
652,19649.0,226.0,56285.0
653,21552.0,227.0,56332.0
654,20595.0,217.0,56364.0
655,21566.0,237.0,56384.0
656,22775.0,303.0,56419.0
657,22332.0,248.0,56462.0
658,22577.0,275.0,56497.0
659,25113.0,252.0,56537.0
660,27422.0,300.0,56576.0
661,27608.0,241.0,56591.0
662,27786.0,257.0,56612.0
663,29243.0,331.0,56644.0
664,27626.0,342.0,56687.0
665,27454.0,352.0,56718.0
666,30141.0,361.0,56762.0
667,33337.0,355.0,56806.0
668,32666.0,305.0,56823.0
669,36081.0,362.0,56854.0
670,35315.0,405.0,56879.0
671,32786.0,383.0,56913.0
672,32274.0,361.0,56961.0
673,33476.0,409.0,56984.0
674,32843.0,414.0,57005.0
675,30998.0,342.0,57061.0
676,30262.0,396.0,57088.0
677,30789.0,463.0,57137.0
678,30355.0,478.0,57193.0
679,31921.0,443.0,57251.0
680,39817.0,490.0,57301.0
681,46204.0,444.0,57353.0
682,46681.0,386.0,57383.0
683,48342.0,400.0,57414.0
684,49501.0,531.0,57472.0
685,46661.0,491.0,57536.0
686,44915.0,493.0,57589.0
687,48554.0,504.0,57646.0
688,51563.0,476.0,57725.0
689,49852.0,449.0,57774.0
690,49545.0,386.0,57820.0
691,53576.0,504.0,57872.0
692,50704.0,531.0,57935.0
693,52054.0,526.0,58014.0
694,61128.0,593.0,58058.0
695,73801.0,543.0,58136.0
696,74388.0,485.0,58183.0
697,91494.0,593.0,58242.0
698,101405.0,682.0,58289.0
699,107743.0,698.0,58363.0
700,115109.0,838.0,58434.0
701,136431.0,790.0,58523.0
702,141617.0,721.0,58570.0
703,119029.0,897.0,58570.0
704,177143.0,1002.0,58612.0
705,185607.0,1236.0,58748.0
706,197283.0,1419.0,58794.0
707,228344.0,1549.0,58960.0
708,300111.0,1593.0,59057.0
709,295835.0,1405.0,59131.0
710,296537.0,1440.0,59208.0
711,283815.0,1544.0,59305.0
712,353709.0,1796.0,59375.0
713,334208.0,1790.0,59473.0
714,332127.0,1849.0,59628.0
715,372921.0,1914.0,59770.0
716,423634.0,1658.0,59960.0
717,372929.0,1401.0,60041.0
718,410684.0,1526.0,60210.0
719,392553.0,1829.0,60288.0
720,366741.0,1747.0,60585.0
721,337121.0,1593.0,60791.0
722,316904.0,1761.0,61027.0
723,273027.0,1499.0,61248.0
724,255776.0,1116.0,61339.0
725,250240.0,1105.0,61403.0
726,234542.0,1288.0,61662.0
727,197261.0,1405.0,61993.0
728,173939.0,1256.0,62257.0
729,163393.0,1222.0,62456.0
730,145291.0,1094.0,62680.0
731,127854.0,920.0,62768.0
732,130278.0,896.0,62988.0
733,119835.0,995.0,63094.0
734,104185.0,910.0,63398.0
735,94544.0,837.0,63667.0
736,89106.0,799.0,63855.0
737,77014.0,681.0,64083.0
738,76803.0,470.0,64284.0
739,69390.0,511.0,64343.0
740,57793.0,653.0,64411.0
741,47441.0,646.0,64623.0
742,42910.0,597.0,64820.0
743,40519.0,578.0,64984.0
744,41608.0,577.0,65139.0
745,39854.0,472.0,65187.0
746,40404.0,367.0,65321.0
747,34543.0,441.0,65388.0
748,29011.0,447.0,65572.0
749,26688.0,447.0,65722.0
750,28276.0,399.0,65833.0
751,25906.0,350.0,65951.0
752,25597.0,263.0,65985.0
753,25737.0,263.0,66077.0
754,22422.0,278.0,66108.0
755,17339.0,308.0,66242.0
756,16884.0,287.0,66321.0
757,17088.0,297.0,66393.0
758,17518.0,258.0,66471.0
759,17543.0,206.0,66490.0
760,17411.0,186.0,66516.0
761,15766.0,218.0,66584.0
762,13952.0,252.0,66653.0
763,11360.0,225.0,66711.0
764,11536.0,226.0,66769.0
765,11748.0,192.0,66824.0
766,10980.0,158.0,66847.0
767,11204.0,156.0,66891.0
768,10170.0,208.0,66904.0
769,9003.0,204.0,66955.0
770,8544.0,186.0,66992.0
771,9091.0,175.0,67024.0
772,7306.0,179.0,67056.0
773,9489.0,122.0,67068.0
774,10341.0,101.0,67101.0
775,9484.0,140.0,67116.0
776,8120.0,136.0,67151.0
777,9462.0,132.0,67155.0
778,7838.0,121.0,67163.0
779,7643.0,143.0,67187.0
780,8006.0,85.0,67201.0
781,9178.0,107.0,67226.0
782,8468.0,130.0,67232.0
783,9848.0,146.0,67268.0
784,9744.0,128.0,67308.0
785,10703.0,130.0,67336.0
786,10556.0,107.0,67354.0
787,11762.0,78.0,67357.0
788,11301.0,108.0,67361.0
789,10438.0,133.0,67366.0
790,9686.0,113.0,67385.0
791,8186.0,106.0,67405.0
792,12590.0,121.0,67409.0
793,13466.0,123.0,67449.0
794,12289.0,99.0,67459.0
795,16590.0,90.0,67471.0
796,18325.0,130.0,67481.0
797,14127.0,138.0,67495.0
798,13710.0,130.0,67502.0
799,18423.0,150.0,67509.0
800,16384.0,155.0,67524.0
801,17384.0,109.0,67528.0
802,17954.0,117.0,67535.0
803,19045.0,144.0,67548.0
804,16642.0,178.0,67556.0
805,17298.0,180.0,67563.0
806,20051.0,181.0,67572.0
807,22886.0,187.0,67581.0
808,23195.0,153.0,67588.0
809,25584.0,162.0,67595.0
810,27229.0,218.0,67607.0
811,25195.0,207.0,67621.0
812,20210.0,219.0,67636.0
813,28414.0,216.0,67641.0
814,30418.0,207.0,67653.0
815,30014.0,148.0,67653.0
816,26009.0,227.0,67653.0
817,36861.0,222.0,67664.0
818,28761.0,286.0,67699.0
819,29673.0,265.0,67725.0
820,30959.0,291.0,67747.0
821,39433.0,287.0,67757.0
822,32817.0,224.0,67761.0
823,33203.0,239.0,67770.0
824,32537.0,317.0,67785.0
825,30585.0,317.0,67803.0
826,29491.0,340.0,67823.0
827,34028.0,330.0,67845.0
828,37827.0,304.0,67862.0
829,37560.0,271.0,67882.0
830,38249.0,268.0,67892.0
831,39004.0,385.0,67909.0
832,35523.0,482.0,67925.0
833,35333.0,459.0,67943.0
834,38976.0,500.0,67968.0
835,47024.0,490.0,67987.0
836,46997.0,410.0,67998.0
837,40891.0,315.0,68017.0
838,46641.0,410.0,68038.0
839,47655.0,392.0,68066.0
840,43343.0,417.0,68093.0
841,48740.0,458.0,68114.0
842,51095.0,443.0,68138.0
843,36720.0,350.0,68152.0
844,42562.0,395.0,68170.0
845,50896.0,455.0,68203.0
846,45550.0,433.0,68232.0
847,53675.0,400.0,68253.0
848,65037.0,393.0,68282.0
849,58304.0,376.0,68310.0
850,47624.0,357.0,68329.0
851,45631.0,345.0,68338.0
852,46682.0,422.0,68363.0
853,41734.0,383.0,68402.0
854,39467.0,397.0,68433.0
855,42183.0,408.0,68450.0
856,45346.0,308.0,68487.0
857,33815.0,252.0,68487.0
858,27401.0,232.0,68487.0
859,19220.0,379.0,68487.0
860,32681.0,373.0,68521.0
861,33990.0,343.0,68575.0
862,39921.0,347.0,68608.0
863,48411.0,291.0,68636.0
864,52411.0,233.0,68655.0
865,29059.0,244.0,68665.0
866,32516.0,296.0,68683.0
867,31406.0,293.0,68721.0
868,30275.0,302.0,68761.0
869,32914.0,297.0,68786.0
870,36067.0,262.0,68794.0
871,25498.0,164.0,68802.0
872,23700.0,297.0,68802.0
873,27803.0,287.0,68829.0
874,25229.0,274.0,68884.0
875,26852.0,302.0,68916.0
876,29518.0,271.0,68947.0
877,32067.0,237.0,68963.0
878,23569.0,176.0,68963.0
879,21978.0,240.0,68976.0
880,19517.0,294.0,68976.0
881,24131.0,285.0,68985.0
882,22783.0,273.0,69032.0
883,25771.0,309.0,69069.0
884,30417.0,281.0,69086.0
885,31177.0,241.0,69094.0
886,23178.0,286.0,69094.0
887,29606.0,329.0,69099.0
888,25773.0,299.0,69144.0
889,26275.0,307.0,69168.0
890,30450.0,312.0,69189.0
891,31581.0,314.0,69212.0
892,28161.0,274.0,69220.0
893,28838.0,269.0,69220.0
894,23558.0,307.0,69220.0
