date,case_census,hosp_census,cumulative_deaths
2020-03-29,33967.0,,1603.0
2020-03-30,35822.0,,1930.0
2020-03-31,38456.0,,2334.0
2020-04-01,45676.0,,2859.0
2020-04-02,48380.0,,3420.0
2020-04-03,51807.0,,3989.0
2020-04-04,55042.0,,4634.0
2020-04-05,56847.0,,5384.0
2020-04-06,52184.0,,6185.0
2020-04-07,49194.0,,7241.0
2020-04-08,48730.0,,7985.0
2020-04-09,50551.0,,8846.0
2020-04-10,51029.0,0.0,9579.0
2020-04-11,49701.0,0.0,10345.0
2020-04-12,50661.0,,11126.0
2020-04-13,48303.0,,11930.0
2020-04-14,43703.0,,12669.0
2020-04-15,38888.0,,13332.0
2020-04-16,38244.0,,13987.0
2020-04-17,36857.0,0.0,14371.0
2020-04-18,35881.0,1.0,14780.0
2020-04-19,35054.0,,15225.0
2020-04-20,34782.0,,16116.0
2020-04-21,31526.0,,16639.0
2020-04-22,28799.0,,17091.0
2020-04-23,27419.0,,17647.0
2020-04-24,27443.0,0.0,18132.0
2020-04-25,30499.0,0.0,18523.0
2020-04-26,31543.0,1.0,18882.0
2020-04-27,31597.0,0.0,19292.0
2020-04-28,29008.0,0.0,19602.0
2020-04-29,25476.0,0.0,20000.0
2020-04-30,20411.0,0.0,20334.0
2020-05-01,19224.0,0.0,20662.0
2020-05-02,19286.0,0.0,20923.0
2020-05-03,19889.0,0.0,21179.0
2020-05-04,19896.0,0.0,21483.0
2020-05-05,17625.0,0.0,21740.0
2020-05-06,15258.0,1.0,22296.0
2020-05-07,14094.0,0.0,22501.0
2020-05-08,13482.0,0.0,22797.0
2020-05-09,12974.0,0.0,23015.0
2020-05-10,13268.0,1.0,23180.0
2020-05-11,12969.0,0.0,23356.0
2020-05-12,11088.0,0.0,23560.0
2020-05-13,9707.0,,23754.0
2020-05-14,9411.0,0.0,23893.0
2020-05-15,9259.0,0.0,24144.0
2020-05-16,9953.0,0.0,24299.0
2020-05-17,10646.0,1.0,24419.0
2020-05-18,10626.0,1.0,28867.0
2020-05-19,9673.0,1.0,29058.0
2020-05-20,8591.0,1.0,29205.0
2020-05-21,7939.0,0.0,29317.0
2020-05-22,7816.0,1.0,29420.0
2020-05-23,8389.0,0.0,29617.0
2020-05-24,8811.0,0.0,29707.0
2020-05-25,9336.0,1.0,29823.0
2020-05-26,8431.0,0.0,29857.0
2020-05-27,7464.0,0.0,30034.0
2020-05-28,6549.0,0.0,30083.0
2020-05-29,6404.0,0.0,30194.0
2020-05-30,6085.0,0.0,30289.0
2020-05-31,6333.0,0.0,30357.0
2020-06-01,6536.0,0.0,30490.0
2020-06-02,6449.0,2.0,30549.0
2020-06-03,5575.0,0.0,30615.0
2020-06-04,5415.0,1.0,30752.0
2020-06-05,5329.0,0.0,30805.0
2020-06-06,5248.0,0.0,30857.0
2020-06-07,5036.0,0.0,30946.0
2020-06-08,4983.0,0.0,31002.0
2020-06-09,4369.0,0.0,31037.0
2020-06-10,3707.0,1.0,31111.0
2020-06-11,3462.0,0.0,31138.0
2020-06-12,3421.0,0.0,31293.0
2020-06-13,3445.0,0.0,31316.0
2020-06-14,3540.0,0.0,31353.0
2020-06-15,3746.0,0.0,31387.0
2020-06-16,3445.0,0.0,31435.0
2020-06-17,3040.0,0.0,31463.0
2020-06-18,2979.0,0.0,31494.0
2020-06-19,3110.0,0.0,31520.0
2020-06-20,3138.0,0.0,31598.0
2020-06-21,3295.0,0.0,31639.0
2020-06-22,3526.0,0.0,31669.0
2020-06-23,3328.0,0.0,31730.0
2020-06-24,2977.0,0.0,31755.0
2020-06-25,3096.0,0.0,31794.0
2020-06-26,3259.0,0.0,31819.0
2020-06-27,3351.0,0.0,31847.0
2020-06-28,3461.0,0.0,31873.0
2020-06-29,3522.0,0.0,31904.0
2020-06-30,3211.0,0.0,31869.0
2020-07-01,2929.0,0.0,31883.0
2020-07-02,3102.0,0.0,31913.0
2020-07-03,3405.0,0.0,31993.0
2020-07-04,3648.0,0.0,32009.0
2020-07-05,3867.0,0.0,32045.0
2020-07-06,3842.0,0.0,32063.0
2020-07-07,3383.0,0.0,32084.0
2020-07-08,3037.0,0.0,32108.0
2020-07-09,3025.0,0.0,32130.0
2020-07-10,3223.0,0.0,32169.0
2020-07-11,3579.0,0.0,32185.0
2020-07-12,3878.0,0.0,32198.0
2020-07-13,3945.0,0.0,32217.0
2020-07-14,4053.0,54.0,32227.0
2020-07-15,3835.0,68.0,32246.0
2020-07-16,3847.0,68.0,32257.0
2020-07-17,3927.0,55.0,32283.0
2020-07-18,4121.0,25.0,32298.0
2020-07-19,3892.0,45.0,32313.0
2020-07-20,3864.0,113.0,32324.0
2020-07-21,3674.0,145.0,32337.0
2020-07-22,3403.0,60.0,32379.0
2020-07-23,3427.0,62.0,32390.0
2020-07-24,3533.0,78.0,32395.0
2020-07-25,3619.0,72.0,32407.0
2020-07-26,3547.0,73.0,32429.0
2020-07-27,3626.0,68.0,32435.0
2020-07-28,3278.0,78.0,32447.0
2020-07-29,3100.0,89.0,32452.0
2020-07-30,3137.0,73.0,32468.0
2020-07-31,3199.0,74.0,32474.0
2020-08-01,3319.0,69.0,32482.0
2020-08-02,3367.0,88.0,32498.0
2020-08-03,3385.0,76.0,32500.0
2020-08-04,3221.0,73.0,32505.0
2020-08-05,3015.0,86.0,32535.0
2020-08-06,3002.0,79.0,32542.0
2020-08-07,3027.0,68.0,32545.0
2020-08-08,3135.0,56.0,32554.0
2020-08-09,3076.0,66.0,32558.0
2020-08-10,3113.0,90.0,32566.0
2020-08-11,2953.0,72.0,32572.0
2020-08-12,2839.0,79.0,32574.0
2020-08-13,2783.0,75.0,32580.0
2020-08-14,2859.0,75.0,32601.0
2020-08-15,3030.0,63.0,32611.0
2020-08-16,3058.0,55.0,32617.0
2020-08-17,3067.0,89.0,32622.0
2020-08-18,2963.0,72.0,32629.0
2020-08-19,2830.0,74.0,32639.0
2020-08-20,2821.0,69.0,32644.0
2020-08-21,2948.0,455.0,32647.0
2020-08-22,3158.0,73.0,32654.0
2020-08-23,3162.0,62.0,32662.0
2020-08-24,3118.0,78.0,32665.0
2020-08-25,2990.0,80.0,32694.0
2020-08-26,2735.0,84.0,32699.0
2020-08-27,2850.0,81.0,32700.0
2020-08-28,2977.0,66.0,32703.0
2020-08-29,3198.0,56.0,32705.0
2020-08-30,3356.0,62.0,32722.0
2020-08-31,3559.0,90.0,32770.0
2020-09-01,3364.0,60.0,32776.0
2020-09-02,3343.0,73.0,32782.0
2020-09-03,3566.0,83.0,32790.0
2020-09-04,3723.0,74.0,32795.0
2020-09-05,3858.0,67.0,32802.0
2020-09-06,3991.0,78.0,32802.0
2020-09-07,3910.0,83.0,32813.0
2020-09-08,3495.0,103.0,32826.0
2020-09-09,3217.0,94.0,32833.0
2020-09-10,3059.0,82.0,32836.0
2020-09-11,3354.0,89.0,32839.0
2020-09-12,3713.0,75.0,32843.0
2020-09-13,4045.0,85.0,32843.0
2020-09-14,4115.0,78.0,32849.0
2020-09-15,4142.0,92.0,32856.0
2020-09-16,3795.0,94.0,32860.0
2020-09-17,3894.0,84.0,32887.0
2020-09-18,3891.0,107.0,32900.0
2020-09-19,4131.0,67.0,32899.0
2020-09-20,4294.0,78.0,32905.0
2020-09-21,4245.0,91.0,32974.0
2020-09-22,3808.0,103.0,32975.0
2020-09-23,3546.0,118.0,32976.0
2020-09-24,3745.0,118.0,32982.0
2020-09-25,3893.0,109.0,32995.0
2020-09-26,4431.0,91.0,32997.0
2020-09-27,4875.0,227.0,33003.0
2020-09-28,5275.0,115.0,33011.0
2020-09-29,5153.0,106.0,33018.0
2020-09-30,5137.0,132.0,33027.0
2020-10-01,5288.0,98.0,33037.0
2020-10-02,6015.0,104.0,33074.0
2020-10-03,6733.0,85.0,33079.0
2020-10-04,7140.0,113.0,33090.0
2020-10-05,7303.0,138.0,33100.0
2020-10-06,7128.0,115.0,33107.0
2020-10-07,6587.0,133.0,33125.0
2020-10-08,6978.0,157.0,33135.0
2020-10-09,7201.0,150.0,33164.0
2020-10-10,7557.0,149.0,33168.0
2020-10-11,7682.0,141.0,33174.0
2020-10-12,7718.0,156.0,33184.0
2020-10-13,6844.0,161.0,33194.0
2020-10-14,6333.0,150.0,33201.0
2020-10-15,6368.0,146.0,33225.0
2020-10-16,6841.0,163.0,33237.0
2020-10-17,7282.0,109.0,33246.0
2020-10-18,7590.0,114.0,33261.0
2020-10-19,7701.0,141.0,33274.0
2020-10-20,7401.0,176.0,33282.0
2020-10-21,7370.0,157.0,33287.0
2020-10-22,7567.0,165.0,33310.0
2020-10-23,7889.0,146.0,33323.0
2020-10-24,8804.0,137.0,33332.0
2020-10-25,9486.0,114.0,33339.0
2020-10-26,9315.0,157.0,33349.0
2020-10-27,9204.0,167.0,33362.0
2020-10-28,9081.0,151.0,33374.0
2020-10-29,9308.0,163.0,33395.0
2020-10-30,9716.0,140.0,33424.0
2020-10-31,10564.0,126.0,33429.0
2020-11-01,10905.0,144.0,33449.0
2020-11-02,11064.0,201.0,33461.0
2020-11-03,10782.0,260.0,33470.0
2020-11-04,10522.0,288.0,33488.0
2020-11-05,11346.0,315.0,33547.0
2020-11-06,12435.0,298.0,33564.0
2020-11-07,14465.0,293.0,33576.0
2020-11-08,15975.0,206.0,33596.0
2020-11-09,17353.0,363.0,33612.0
2020-11-10,18093.0,425.0,33631.0
2020-11-11,19135.0,452.0,33661.0
2020-11-12,20460.0,450.0,33676.0
2020-11-13,22547.0,403.0,33692.0
2020-11-14,24678.0,386.0,33712.0
2020-11-15,24913.0,316.0,33738.0
2020-11-16,24870.0,380.0,33753.0
2020-11-17,24257.0,452.0,33844.0
2020-11-18,23467.0,471.0,33868.0
2020-11-19,23714.0,500.0,33894.0
2020-11-20,25255.0,534.0,33934.0
2020-11-21,27357.0,462.0,33989.0
2020-11-22,28425.0,476.0,34015.0
2020-11-23,29986.0,580.0,34041.0
2020-11-24,29044.0,578.0,34063.0
2020-11-25,29344.0,567.0,34089.0
2020-11-26,30344.0,540.0,34138.0
2020-11-27,32942.0,625.0,34173.0
2020-11-28,33366.0,569.0,34212.0
2020-11-29,33962.0,521.0,34256.0
2020-11-30,35701.0,609.0,34300.0
2020-12-01,35476.0,734.0,34352.0
2020-12-02,35333.0,677.0,34410.0
2020-12-03,38620.0,751.0,34473.0
2020-12-04,44988.0,747.0,34529.0
2020-12-05,48270.0,678.0,34601.0
2020-12-06,51334.0,607.0,34655.0
2020-12-07,51652.0,759.0,34722.0
2020-12-08,49939.0,888.0,34803.0
2020-12-09,47351.0,891.0,34882.0
2020-12-10,47421.0,865.0,34968.0
2020-12-11,48394.0,896.0,35066.0
2020-12-12,50941.0,796.0,35160.0
2020-12-13,53093.0,766.0,35271.0
2020-12-14,53973.0,876.0,35339.0
2020-12-15,51813.0,940.0,35449.0
2020-12-16,50108.0,830.0,35566.0
2020-12-17,50831.0,885.0,35684.0
2020-12-18,52896.0,1001.0,35821.0
2020-12-19,52825.0,857.0,35943.0
2020-12-20,53166.0,821.0,36049.0
2020-12-21,53552.0,1053.0,36180.0
2020-12-22,51222.0,1056.0,36332.0
2020-12-23,49102.0,1000.0,36491.0
2020-12-24,52059.0,1007.0,36630.0
2020-12-25,55802.0,941.0,36758.0
2020-12-26,57126.0,1011.0,36874.0
2020-12-27,55741.0,863.0,36988.0
2020-12-28,53477.0,1083.0,37118.0
2020-12-29,50607.0,1133.0,37253.0
2020-12-30,50478.0,1100.0,37407.0
2020-12-31,54737.0,993.0,37544.0
2021-01-01,63762.0,998.0,37732.0
2021-01-02,71340.0,1041.0,37851.0
2021-01-03,73418.0,930.0,37992.0
2021-01-04,71741.0,1192.0,38156.0
2021-01-05,69493.0,1174.0,38304.0
2021-01-06,68486.0,1185.0,38461.0
2021-01-07,70226.0,1168.0,38664.0
2021-01-08,77552.0,1135.0,38842.0
2021-01-09,84149.0,1026.0,39027.0
2021-01-10,87316.0,950.0,39192.0
2021-01-11,85467.0,1081.0,39378.0
2021-01-12,82676.0,1176.0,39558.0
2021-01-13,77821.0,1175.0,39755.0
2021-01-14,74165.0,1190.0,39988.0
2021-01-15,77325.0,1116.0,40178.0
2021-01-16,79091.0,1010.0,40365.0
2021-01-17,77990.0,858.0,40544.0
2021-01-18,76692.0,1056.0,40722.0
2021-01-19,75228.0,945.0,40910.0
2021-01-20,66873.0,984.0,41111.0
2021-01-21,64836.0,1004.0,41315.0
2021-01-22,66819.0,982.0,41501.0
2021-01-23,67314.0,800.0,41672.0
2021-01-24,66971.0,778.0,41846.0
2021-01-25,67829.0,970.0,42032.0
2021-01-26,64961.0,893.0,42192.0
2021-01-27,59645.0,961.0,42399.0
2021-01-28,59526.0,829.0,42583.0
2021-01-29,60099.0,863.0,42770.0
2021-01-30,61018.0,693.0,42947.0
2021-01-31,61186.0,699.0,43122.0
2021-02-01,59755.0,653.0,43291.0
2021-02-02,53922.0,873.0,43455.0
2021-02-03,48122.0,962.0,43619.0
2021-02-04,42202.0,895.0,43772.0
2021-02-05,38889.0,817.0,43942.0
2021-02-06,41444.0,724.0,44138.0
2021-02-07,43414.0,664.0,44319.0
2021-02-08,45234.0,781.0,44451.0
2021-02-09,46391.0,805.0,44601.0
2021-02-10,45060.0,703.0,44786.0
2021-02-11,43601.0,695.0,44929.0
2021-02-12,42384.0,666.0,45097.0
2021-02-13,42170.0,576.0,45230.0
2021-02-14,42370.0,557.0,45383.0
2021-02-15,42343.0,635.0,45494.0
2021-02-16,39026.0,679.0,45609.0
2021-02-17,36249.0,613.0,45744.0
2021-02-18,37166.0,556.0,45899.0
2021-02-19,37414.0,582.0,46067.0
2021-02-20,39116.0,530.0,46195.0
2021-02-21,38642.0,576.0,46304.0
2021-02-22,39010.0,611.0,46401.0
2021-02-23,36268.0,639.0,46508.0
2021-02-24,33832.0,678.0,46632.0
2021-02-25,34486.0,596.0,46755.0
2021-02-26,36320.0,598.0,46881.0
2021-02-27,38074.0,536.0,46991.0
2021-02-28,38972.0,480.0,47095.0
2021-03-01,39268.0,620.0,47187.0
2021-03-02,36782.0,587.0,47293.0
2021-03-03,35283.0,571.0,47413.0
2021-03-04,34714.0,553.0,47536.0
2021-03-05,35048.0,518.0,47650.0
2021-03-06,36751.0,476.0,47752.0
2021-03-07,38003.0,479.0,47840.0
2021-03-08,36876.0,531.0,47910.0
2021-03-09,36229.0,584.0,47984.0
2021-03-10,34159.0,554.0,48062.0
2021-03-11,33186.0,596.0,48181.0
2021-03-12,29771.0,523.0,48263.0
2021-03-13,34585.0,453.0,48358.0
2021-03-14,34426.0,504.0,48449.0
2021-03-15,35456.0,536.0,48523.0
2021-03-16,35001.0,555.0,48605.0
2021-03-17,37347.0,606.0,48673.0
2021-03-18,32604.0,571.0,48764.0
2021-03-19,31023.0,531.0,48852.0
2021-03-20,30573.0,493.0,48920.0
2021-03-21,27599.0,534.0,48945.0
2021-03-22,23807.0,584.0,48963.0
2021-03-23,21602.0,570.0,48981.0
2021-03-24,44150.0,612.0,49227.0
2021-03-25,46028.0,595.0,49299.0
2021-03-26,50353.0,624.0,49359.0
2021-03-27,56257.0,505.0,49446.0
2021-03-28,61853.0,489.0,49532.0
2021-03-29,42970.0,580.0,49682.0
2021-03-30,40271.0,584.0,49712.0
2021-03-31,39993.0,559.0,49790.0
2021-04-01,40468.0,555.0,49873.0
2021-04-02,39603.0,497.0,49958.0
2021-04-03,38592.0,498.0,50044.0
2021-04-04,40376.0,493.0,50125.0
2021-04-05,39255.0,579.0,50199.0
2021-04-06,36129.0,556.0,50245.0
2021-04-07,34713.0,520.0,50317.0
2021-04-08,35713.0,494.0,50390.0
2021-04-09,36737.0,486.0,50467.0
2021-04-10,37584.0,445.0,50535.0
2021-04-11,38161.0,415.0,50611.0
2021-04-12,37169.0,482.0,50698.0
2021-04-13,33446.0,456.0,50746.0
2021-04-14,30828.0,493.0,50821.0
2021-04-15,30361.0,516.0,50901.0
2021-04-16,30096.0,485.0,50972.0
2021-04-17,31060.0,421.0,51049.0
2021-04-18,31686.0,381.0,51097.0
2021-04-19,30673.0,473.0,51144.0
2021-04-20,28211.0,393.0,51207.0
2021-04-21,26142.0,375.0,51249.0
2021-04-22,24777.0,404.0,51335.0
2021-04-23,23979.0,404.0,51398.0
2021-04-24,23085.0,325.0,51455.0
2021-04-25,22572.0,280.0,51511.0
2021-04-26,21283.0,374.0,51545.0
2021-04-27,19364.0,310.0,51615.0
2021-04-28,17556.0,350.0,51643.0
2021-04-29,17318.0,303.0,51714.0
2021-04-30,17063.0,273.0,51766.0
2021-05-01,17934.0,232.0,51819.0
2021-05-02,17444.0,261.0,51865.0
2021-05-03,16823.0,296.0,51920.0
2021-05-04,15133.0,293.0,51973.0
2021-05-05,13723.0,264.0,52027.0
2021-05-06,12504.0,250.0,52072.0
2021-05-07,12148.0,215.0,52118.0
2021-05-08,12802.0,211.0,52167.0
2021-05-09,12968.0,194.0,52201.0
2021-05-10,12220.0,215.0,52238.0
2021-05-11,11018.0,224.0,52273.0
2021-05-12,10567.0,214.0,52319.0
2021-05-13,9682.0,186.0,52363.0
2021-05-14,9399.0,208.0,52411.0
2021-05-15,9545.0,160.0,52422.0
2021-05-16,9953.0,156.0,52468.0
2021-05-17,9292.0,204.0,52495.0
2021-05-18,8630.0,200.0,52528.0
2021-05-19,7878.0,175.0,52552.0
2021-05-20,7726.0,168.0,52582.0
2021-05-21,7441.0,161.0,52609.0
2021-05-22,7428.0,135.0,52636.0
2021-05-23,6972.0,143.0,52653.0
2021-05-24,6593.0,146.0,52683.0
2021-05-25,5867.0,145.0,52702.0
2021-05-26,5189.0,156.0,52728.0
2021-05-27,4996.0,137.0,52748.0
2021-05-28,4860.0,134.0,52771.0
2021-05-29,4782.0,90.0,52795.0
2021-05-30,4684.0,108.0,52812.0
2021-05-31,4311.0,91.0,52825.0
2021-06-01,3627.0,113.0,52849.0
2021-06-02,3091.0,106.0,52858.0
2021-06-03,2712.0,121.0,52879.0
2021-06-04,2660.0,90.0,52934.0
2021-06-05,2975.0,70.0,52953.0
2021-06-06,3014.0,79.0,52981.0
2021-06-07,3131.0,94.0,52991.0
2021-06-08,3092.0,112.0,53011.0
2021-06-09,2758.0,80.0,53019.0
2021-06-10,2461.0,95.0,53031.0
2021-06-11,2639.0,79.0,53052.0
2021-06-12,2563.0,49.0,53070.0
2021-06-13,2464.0,86.0,53081.0
2021-06-14,2391.0,78.0,53089.0
2021-06-15,2174.0,67.0,53100.0
2021-06-16,1799.0,65.0,53103.0
2021-06-17,1792.0,72.0,53111.0
2021-06-18,1844.0,49.0,53121.0
2021-06-19,1871.0,54.0,53129.0
2021-06-20,1840.0,66.0,53132.0
2021-06-21,1817.0,68.0,53139.0
2021-06-22,1636.0,61.0,53151.0
2021-06-23,1481.0,70.0,53156.0
2021-06-24,1492.0,55.0,53158.0
2021-06-25,1552.0,43.0,53168.0
2021-06-26,1617.0,53.0,53178.0
2021-06-27,1743.0,50.0,53189.0
2021-06-28,1793.0,60.0,53196.0
2021-06-29,1646.0,58.0,53202.0
2021-06-30,1589.0,51.0,53204.0
2021-07-01,1632.0,55.0,53214.0
2021-07-02,1761.0,58.0,53219.0
2021-07-03,1737.0,46.0,53219.0
2021-07-04,1831.0,57.0,53227.0
2021-07-05,1904.0,61.0,53230.0
2021-07-06,1816.0,66.0,53240.0
2021-07-07,1671.0,49.0,53245.0
2021-07-08,2053.0,51.0,53250.0
2021-07-09,2449.0,52.0,53255.0
2021-07-10,2813.0,48.0,53265.0
2021-07-11,3304.0,57.0,53267.0
2021-07-12,3575.0,54.0,53269.0
2021-07-13,3547.0,58.0,53273.0
2021-07-14,3541.0,88.0,53283.0
2021-07-15,3756.0,76.0,53287.0
2021-07-16,3678.0,64.0,53288.0
2021-07-17,4414.0,71.0,53296.0
2021-07-18,4917.0,71.0,53304.0
2021-07-19,5090.0,93.0,53308.0
2021-07-20,5256.0,99.0,53312.0
2021-07-21,5730.0,113.0,53318.0
2021-07-22,5999.0,77.0,53325.0
2021-07-23,6586.0,98.0,53328.0
2021-07-24,7568.0,85.0,53330.0
2021-07-25,7323.0,95.0,53339.0
2021-07-26,8742.0,108.0,53345.0
2021-07-27,8721.0,121.0,53347.0
2021-07-28,8864.0,134.0,53357.0
2021-07-29,9581.0,132.0,53361.0
2021-07-30,11286.0,136.0,53368.0
2021-07-31,11748.0,123.0,53378.0
2021-08-01,12707.0,138.0,53385.0
2021-08-02,13226.0,161.0,53392.0
2021-08-03,13642.0,210.0,53402.0
2021-08-04,13990.0,210.0,53405.0
2021-08-05,14454.0,201.0,53420.0
2021-08-06,15621.0,244.0,53428.0
2021-08-07,17715.0,189.0,53459.0
2021-08-08,18270.0,242.0,53472.0
2021-08-09,17412.0,227.0,53478.0
2021-08-10,15849.0,285.0,53488.0
2021-08-11,18751.0,301.0,53522.0
2021-08-12,19141.0,316.0,53548.0
2021-08-13,20204.0,301.0,53563.0
2021-08-14,22736.0,238.0,53576.0
2021-08-15,25164.0,251.0,53596.0
2021-08-16,22416.0,333.0,53604.0
2021-08-17,20945.0,326.0,53636.0
2021-08-18,21092.0,291.0,53648.0
2021-08-19,21579.0,307.0,53670.0
2021-08-20,21263.0,264.0,53681.0
2021-08-21,23313.0,264.0,53721.0
2021-08-22,24459.0,251.0,53735.0
2021-08-23,23496.0,336.0,53760.0
2021-08-24,21841.0,334.0,53774.0
2021-08-25,21644.0,334.0,53797.0
2021-08-26,21065.0,318.0,53828.0
2021-08-27,22901.0,283.0,53857.0
2021-08-28,21428.0,272.0,53864.0
2021-08-29,24143.0,240.0,53900.0
2021-08-30,25893.0,348.0,53927.0
2021-08-31,24439.0,358.0,53952.0
2021-09-01,22296.0,363.0,53977.0
2021-09-02,25100.0,322.0,54024.0
2021-09-03,24917.0,316.0,54050.0
2021-09-04,22956.0,288.0,54065.0
2021-09-05,25148.0,298.0,54112.0
2021-09-06,24579.0,294.0,54141.0
2021-09-07,22671.0,339.0,54176.0
2021-09-08,19408.0,300.0,54194.0
2021-09-09,22032.0,353.0,54244.0
2021-09-10,21568.0,312.0,54285.0
2021-09-11,24186.0,288.0,54321.0
2021-09-12,25039.0,314.0,54340.0
2021-09-13,27569.0,304.0,54377.0
2021-09-14,25380.0,314.0,54417.0
2021-09-15,24570.0,327.0,54451.0
2021-09-16,25055.0,318.0,54493.0
2021-09-17,26956.0,322.0,54530.0
2021-09-18,25486.0,258.0,54547.0
2021-09-19,28598.0,272.0,54587.0
2021-09-20,27207.0,315.0,54608.0
2021-09-21,25770.0,276.0,54659.0
2021-09-22,24321.0,317.0,54696.0
2021-09-23,25614.0,337.0,54742.0
2021-09-24,24480.0,288.0,54781.0
2021-09-25,25135.0,257.0,54804.0
2021-09-26,26148.0,233.0,54863.0
2021-09-27,24624.0,310.0,54879.0
2021-09-28,24626.0,278.0,54921.0
2021-09-29,23609.0,252.0,54982.0
2021-09-30,24445.0,288.0,55029.0
2021-10-01,23843.0,287.0,55089.0
2021-10-02,24414.0,250.0,55106.0
2021-10-03,22951.0,264.0,55128.0
2021-10-04,23614.0,322.0,55169.0
2021-10-05,22573.0,262.0,55203.0
2021-10-06,23005.0,275.0,55242.0
2021-10-07,24919.0,279.0,55261.0
2021-10-08,27128.0,273.0,55313.0
2021-10-09,25163.0,225.0,55339.0
2021-10-10,23479.0,248.0,55363.0
2021-10-11,24633.0,278.0,55415.0
2021-10-12,22392.0,287.0,55453.0
2021-10-13,21151.0,315.0,55513.0
2021-10-14,21883.0,302.0,55558.0
2021-10-15,25895.0,287.0,55583.0
2021-10-16,22825.0,239.0,55602.0
2021-10-17,22881.0,222.0,55631.0
2021-10-18,23253.0,262.0,55672.0
2021-10-19,21991.0,279.0,55701.0
2021-10-20,20549.0,255.0,55736.0
2021-10-21,20646.0,264.0,55787.0
2021-10-22,20976.0,281.0,55821.0
2021-10-23,19675.0,214.0,55850.0
2021-10-24,18730.0,210.0,55873.0
2021-10-25,18631.0,246.0,55928.0
2021-10-26,16699.0,245.0,55962.0
2021-10-27,17208.0,263.0,55995.0
2021-10-28,17012.0,228.0,56024.0
2021-10-29,20298.0,228.0,56064.0
2021-10-30,18946.0,218.0,56091.0
2021-10-31,19468.0,219.0,56117.0
2021-11-01,20362.0,254.0,56165.0
2021-11-02,19889.0,246.0,56191.0
2021-11-03,18319.0,245.0,56234.0
2021-11-04,19649.0,226.0,56285.0
2021-11-05,21552.0,227.0,56332.0
2021-11-06,20595.0,217.0,56364.0
2021-11-07,21566.0,237.0,56384.0
2021-11-08,22775.0,303.0,56419.0
2021-11-09,22332.0,248.0,56462.0
2021-11-10,22577.0,275.0,56497.0
2021-11-11,25113.0,252.0,56537.0
2021-11-12,27422.0,300.0,56576.0
2021-11-13,27608.0,241.0,56591.0
2021-11-14,27786.0,257.0,56612.0
2021-11-15,29243.0,331.0,56644.0
2021-11-16,27626.0,342.0,56687.0
2021-11-17,27454.0,352.0,56718.0
2021-11-18,30141.0,361.0,56762.0
2021-11-19,33337.0,355.0,56806.0
2021-11-20,32666.0,305.0,56823.0
2021-11-21,36081.0,362.0,56854.0
2021-11-22,35315.0,405.0,56879.0
2021-11-23,32786.0,383.0,56913.0
2021-11-24,32274.0,361.0,56961.0
2021-11-25,33476.0,409.0,56984.0
2021-11-26,32843.0,414.0,57005.0
2021-11-27,30998.0,342.0,57061.0
2021-11-28,30262.0,396.0,57088.0
2021-11-29,30789.0,463.0,57137.0
2021-11-30,30355.0,478.0,57193.0
2021-12-01,31921.0,443.0,57251.0
2021-12-02,39817.0,490.0,57301.0
2021-12-03,46204.0,444.0,57353.0
