time,cRNA2,F2
1614729600,270256.4107,1404766313.0424
1614816000,525196.2875,1373725936.4136
1614902400,331152.2489,1320730171.4376
1614988800,253520.2659,1285904383.0248
1615075200,233694.8471,1220416759.1616
1615161600,321050.0187,1185969511.9272
1615248000,214129.9311,1154929135.2984
1615334400,196133.9946,1123888758.6696
1615420800,239032.975,1126538546.9184
1615507200,315730.5971,1150765182.336
1615593600,304106.3074,1123131676.3128
1615680000,280511.6803,1119346264.5288
1615766400,355998.496,1111775440.9608
1615852800,276308.0958,1093226923.2192
1615939200,249007.3707,1068243205.4448
1616025600,353454.239,1056129887.736
1616112000,255125.9323,1450948336.8072
1616198400,342207.3933,1132973746.9512
1616284800,434223.6413,1070135911.3368
1616371200,397711.3839,1075814029.0128
1616457600,271573.9157,1053480099.4872
1616544000,316558.7899,1037959911.1728
1616630400,234462.0298,1030010546.4264
1616716800,257663.3555,1045909275.9192
1616803200,352431.2115,1040609699.4216
1616889600,291653.7661,1014111816.9336
1616976000,336317.433,1561103819.7216
1617062400,256790.1491,1134109370.4864
1617148800,186672.2205,1076949652.548
1617235200,358845.7751,1573595678.6088
1617321600,318375.328,1553154454.9752
1617408000,206955.8006,1287040006.56
1617494400,304367.3706,1237451112.1896
1617580800,311809.331,1199975535.528
1617667200,308085.7857,1196947206.1008
1617753600,228255.9719,1158336005.904
1617840000,250764.5629,1141680194.0544
1617926400,325805.6874,1138273323.4488
1618012800,372477.8447,1112153982.1392
1618099200,355376.264,1115182311.5664
1618185600,276811.5831,1111018358.604
1618272000,198746.9256,1084899017.2944
1618358400,280360.1088,1059915299.52
1618444800,266496.1881,1030010546.4264
1618531200,199327.4517,1309752477.264
1618617600,231199.2806,2643353048.7672
1618704000,275347.3895,1781036244.372
1618790400,169803.6628,1532334690.1632
1618876800,154572.0399,1434671066.136
1618963200,170177.039,1371833230.5216
1619049600,214186.8027,1508865137.1024
1619136000,126899.5209,1319216006.724
1619222400,192994.42,1289689794.8088
1619308800,194867.7624,1224959253.3024
1619395200,170536.8413,1254106924.0392
1619481600,115792.4382,1202625323.7768
1619568000,121488.3641,1229123206.2648
1619654400,170328.8905,1188240758.9976
1619740800,108546.0366,1770437091.3768
1619827200,97637.74811,1452083960.3424
1619913600,134240.1496,1292339583.0576
1620000000,78821.62531,1240857982.7952
1620086400,85441.39369,1461168948.624
1620172800,105428.5029,1740910879.4616
1620259200,97551.99618,1649303914.2888
1620345600,65465.34768,1449812713.272
1620432000,57277.22509,1367669277.5592
1620518400,67733.54258,1317323300.832
1620604800,71644.65875,1364640948.132
1620691200,29471.79939,1352149089.2448
1620777600,46064.73484,1259406500.5368
1620864000,65739.76158,1210196147.3448
""
