11258207,Sam,March,2019,"Hospitality was above and beyond. We were going to be flying in at 4am the day of our reservation. and since they had no one staying the night before. were going to allow us to check-in when we arrived that morning. Ended taking the flight the following day which still got us in at 330am. They insisted we call them and let them know when we were 20 minutes out. They gave us specific directions to a popular location near their place. and then told us to call them again when we go there so that they could guide us step by step to their place. They were outside waiting with a flashlight as we made our way down this quaint narrow road. They greeted us with joy and enthusiasm. and walked us to our apartment. When we woke later that morning. the view was triple what was advertised in the photos. Absolutely amazing! The place was spotless. and the beds were VERY comfortable! NOTE: One of the kings spits into two twins. Give them advanced notice and they will have it set up for you. ALSO NOTE: They also suggested the extra ground clearance of a ""compact"" SUV. I can't tell you how much they were right. SO appreciated as some of the roads are fairly narrow and steep. so when you need to share the road in some places with on coming traffic. it is nice to be able to pull off and not destroy the bottom of your vehicle. Also. parking at some of the surf spots require a little off-roading. which the ground clearance is nice for as well.Show more"
11258207,Jessica,February,2019,Great location with an amazing view. The screened in terrace was definitely a highlight and let’s you enjoy the beauty of Rincon without getting eaten alive from the mosquitoes. Cathy was very accommodating during check in and check out.  Having two bathrooms for this 3 bedroom space is also a highlight. We would definitely come back.
11258207,Response from Catherine,February,2019,Several of Tara’s comments in her review are worth responding to:   Tara mentions having to “back down an extremely steep driveway.” Our driveway does have a good incline (a slope of about 18-20%). but it is quite manageable. We have never had a complaint about this slope from any other guests. As for our providing off-street parking for 2 cars. with this rental. we certainly did for Tara's group. But. we provide a maximum of 2 spaces. not more. It was when the multiple friends of Tara’s group came and went from the property. blocking access for other guests. that we asked these friends to park on the street. NOTE: Street parking in Rincon is actually not “very difficult and dangerous.” as Tara claims. The streets of Rincon can be narrow. so we are happy to be able to offer all of our guests off-street parking; we just can’t extend that to friends visiting our guests. at the expense of our other guests.  Tara also mentions the fact that we called them regarding the noise they were making one evening. One of the other guests had called us to say that the group above them (Tara’s) had a large group of people over. and that the group was quite loud. This other guest stated that for right now the noise level was tolerable. but not if it went on late. We called Tara to let her know that one of the other guests was disturbed by the level of noise. and that although we wanted them to enjoy their stay. this should not be at the expense of other guests. On a subsequent night. apparently. the other guest did have to knock on Tara’s door to ask them to not make so much noise; according to this other guest. that was at midnight.  Tara states that she was “put on the spot” when I texted her to say I was sorry I didn’t get to meet her when she arrived. and would love to do so at another time—at her convenience.  Her reaction seems a bit extreme to me. I only wanted to meet her. at a time that was convenient for her. and to clarify who would be staying in our apartment. since she had made a last minute change in the number of guests. This would have taken only a few minutes. The fact that she made it very clear that she did not want to even meet me. one of the hosts of her rental property. struck me as odd.  As everyone knows. there are different kinds of guests. and different kinds of rental properties. Some guests. like Tara’s group. want to have large gatherings and parties. But our property is not appropriate for that. as is clearly stated on our Airbnb page. Our property is designed as a tranquil retreat—for everyone. In two years. we have never had anyone complain that they could not enjoy our apartments appropriately. until Tara’s stay. According to Tara herself. her overall group consisted of 20 plus people. who wanted to hang out together and party. Given this. it is disingenuous of Tara to rent our apartment for four people. and then complain in her review that we did not approve of her large parties.Show more
11258207,Carolyn,August,2017,Cathy and Nevin's apartment is amazing!  We were sold when we saw the beautiful pictures online but it was even better in person.  The views were breathtaking and my only regret is not allowing more time to just sit on the screened terrace and enjoy the tropical breeze and surroundings.   The apartment was beautifully appointed and no detail was overlooked.  Cathy and Nevin are wonderful hosts.  We arrived late in the evening but they took the time to greet us and give us a full tour.  They provided  information on the local area including maps. restaurant suggestions and fun things to do.  Knowing we were arriving late. they even provided coffee. bagels. juice and fruit for us for the morning.  So thoughtful and very appreciated!  We have so many wonderful memories of our trip including our new friends Cathy and Nevin!  We can't wait to go back next year!
11258207,Rebecca,April,2017,Let's start by how friendly the hosts are! They received us and gave us a tour of the apartment. It is equiped with all the amenities necessary for a perfect long weekend. The beds are extremely comfortable. I would definitely recommend this to a friend.
11258207,Terence,April,2017,Cathy and Nevins place is amazing. it is quiet. clean. comfortable. and a great place for us to relax during our stay in Rincon.  The views from this place or amazing. not only did we have an amazing ocean view apartment. we had a great view of the stars at night and we felt as though we were living in the tree tops.  Cathy was very accessible. quickly responding to all of my questions. and she had some great recommendations for things to eat and do while in PR.  I will definitely be staying here again. and recommending all my friends do as well.  One final note power did go out while on our stay. which I found out is a fairly common occurrence in Rincon after talking with some local people.  this was no issue as they had the generator up and running very quickly.
11258207,Jacqueline,March,2017,This hidden gem really made out stay that much better. Clean. quiet. and in a perfect location hidden on the edge of a hill with the rainforest as a perfect view. Hosts were extremely accommodating to our every need. I would definitely stay here again on our next trip!
11258207,Bebe,March,2017,Great location with fabulous views. privacy. peaceful setting close to restaurants. beaches and town. the apartment is thoughtfully designed and well-appointed. our hosts were warm and generous with their time and resources. but respectful of our privacy and plans.  Gave us great tips on eating. beaches. and driving around town and PR in general.  We ope to return someday!
11258207,Paula,March,2017,My husband and I spent 7 weeks in Catherine and Nevin's rooftop apartment. It is as exactly as described. The view is spectacular.. the pictures do not do it justice. Steve the caretaker lives on the property is friendly and available if you need him..  this guy knows hospitality. Catherine and Nevin are caring hosts and this property has been a labor of love for them. No detailed was overlooked.  My husband is an avid diver and they provided him with a set of keys to their shed so that his equipment was safe. Like other guest have stated. parking can be tricky.  Once you figured it out. it's a breeze. Just a half mile down the hill to all the restaurants and beach. Many thanks to Catherine and Nevin
11258207,William,January,2017,Catherine and her husband Nevin were perfect hosts! Nearby at almost all times to answer questions and help us with anything we needed. Parking here is a little tricky. but after one or two times you'll have it down. The condo is a great place! It is open to the outdoors at almost all times which provides great breezes to the home. The AC is in each bedroom and works wonderfully for when you sleep. Bathrooms are great. kitchen is well stocked. Highly recommend the condo!Fairly close to bars and restaurants nearby. you can walk to them. but a vehicle is ideal. especially for beaches.Hope to see her again!
11258207,Gabriela,January,2017,Catherine and Nevin are fantastic hosts. They are very accessible and helpful. Their apartment is fantastic. a peaceful comfortable space. We were a large group staying with small children and there was plenty of space for all of us. The apartment's layout is an open concept with large balconies and retractable french doors. There was a constant breeze and no mosquitoes thanks to the ceiling to floor screens!!! The bedroom had comfortable beds and the air conditioners were top notch. On New Years Eve there was a power outage (for several hours) and fortunately the apartment is equipped with a generator. a rare finding. Puntas is one of the most popular neighborhoods with many restaurants and beaches. yet the apartment is quiet and secluded. Having a car is helpful due to the hills but you could also walk. Beach chairs were available and a cooler. Amazing space for a reasonable price. Highly recommend! Would love to stay again.
11258207,Josh,December,2016,I can't say enough about Cathy and Nevin. and about the amazing time we had at their place. The views are outstanding. it is immaculate and refreshing. the beds are exceptionally comfortable. the AC works great. We made breakfast in the roomy kitchen. and lounged in the livingroom. The open and screened design makes for a breezy and comfortable environment. Our group loved it. The location was ideal for us. right up the road from Puntas and Sandy Beach. but far enough away to have quiet and peaceful night. Catherine and Nevin were terrific hosts. friendly and warm. it is apparent how passionate they are about delivering a quality experience. They should be absolutely trusted with restaurant recommendations. We can't thank them enough for such a sublime stay. and we wholeheartedly encourage you to stay here.
11258207,Josh,December,2016,Come home to this wonderful spot in Rincon. Cathy and Nevin are wonderful hosts and you may just be giving them a big hug when you leave;) The accommodations are top notch. Super comfy bed and all the amenities are high quality. Unbelievable view! When visiting this place. you may feel like you are spending time with family instead of just another business transaction. Thank you Cathy and Nevin. See you soon. Gracias por todo!
11258207,John,July,2016,This was a wonderful place. There is a jungle view on one side and an ocean view on the other. You can sit on the wrap around patio and take it all in. and there are no mosquitos because of the screening. I stayed here for 2 nights with my wife and son and my brother-in-law with his wife and newborn baby. There was room to spare even with all 6 of us! Each bedroom has a huge comfortable bed with great AC and television with Netflix. I live in PR and was amazed that even though we stayed in the dead of summer. we could sit on the patio and be completely comfortable because of the breeze. All the amenities were brand new. modern and clean. I did not meet Nevin but I did meet Catherine. She was a gracious host and extremely friendly. I will definitely return as much as I can and I recommend it highly. You are close to the beach and some really great restaurants. Awesome time. special thanks to the host..
29986056,Daniel,July,2022,Great beach property and community. Great for kids. safe and relaxing.
29986056,Javier,July,2022,Great villa in a great housing complex with direct access to the beach and pool. The villa was very clean. comfortable. well-stocked and with everything you need to spend a day at the nearby beach from beach chairs. cooler. beach umbrella and beach towels. Waleska. the host. was very attentive to all our needs. always accesible to answer questions and making sure our stay was perfect.  Definitely would stay here again.
29986056,Aaron,June,2022,Very professional and excellent service with this unit. we stayed for a full month and it was really great.Thank you Waleska!
29986056,Lizbeth,May,2022,Excellent place to stay! We loved it!
29986056,Jenniffer,January,2022,Great Location. Great Host. Would definitely book again.
29986056,Antonio,July,2021,Our Family had an Amazing Time at the Beach Villa. Great Place to stay with family and friends. The Villa is clean. fully furnished and has all the basic amenities needed. The Villa complex  has access to the Beach (3 min walk or less) and a beautiful pool as well. For those that like sports there is a Full Basketball Court and Tennis courts. Very Happy with our stay. Highly Recommended. Thank You Waleska for a Wonderful Time!
29986056,Mariana,June,2021,The house is beautiful. very clean and great location. We highly recommend it.
29986056,Nicole,June,2021,Great house!! Plenty of space! We traveled here with our 5 kids and this house accommodated us well! The beach walking distance and the pool big overlooking the ocean! We enjoyed walking the main road of the complex and seeing all the wildlife. Great location.. close to town and many other beaches as well! Tons of yummy restaurants nearby as well!! Would highly recommend Waleska’s Air B&B!!!
29986056,Manny,December,2019,Waleska was fantastic and super helpful!
29986056,Mirna,July,2019,Beautiful surroundings and gorgeous beach! Villa sleeps 6 comfortably but downstair family/extra bed is way too warm to sleep in. Great communication with host! Overall. we had a wonderful experience!
29986056,Laura,July,2019,Great location. very clean. well kept and equipped. We had an issue with the bedrooms as listed.  It is/was described as a three bedroom villa with AC unit on the rooms upstairs but it was not mentioned that one of the bedrooms was downstairs so it didn’t have AC. which we found a little tricky and deceiving. As a result. we had to accommodate our party in only two rooms when we were expecting to use all three as marketed. We tried the first night to sleep downstairs but it was very hot so had to move in to the kiddie bunk beds which were not happy about. Other than that. if you are looking to only use the two bedrooms upstairs it is a great villa.
29986056,Jennifer,February,2019,Was an excellent space for my family. Waleska was super helpful with specific needs I had. Would highly recommend!
29986056,Skye,February,2019,Our stay was awesome. Great location close to everything. Steps from the beach and a very roomy house.
29986056,Isr Jennifer,November,2018,Oh my! Wale ska was amazing at making everything perfect. She went above and beyond to make sure our stay was great and it was amazing. Can’t wait to be back
29986056,Sofia,July,2021,Excellent and very available! 5 stars!Translated from Spanish  Show original
29986056,Ivette,May,2021,Excellent place. the beach is beautiful and close to many places to eat in Rincon. Recommended!!!Translated from Spanish  Show original
41554419,Steven,March,2020,This is the perfect place to stay at in Rincon! It is only a 5-minute drive from the center of town. beaches. stores. the local dive shop and more. plus you get the benefit of enjoying beautiful countryside surroundings in a comfortable setting. It was especially enjoyable for us to hear the coqui frogs at night and to swim in the pool.  The space is kind of a boutique hotel with common outdoor spaces. and it was very quiet and relaxed while we were there.
41554419,Kendra,March,2020,Great place and host
41554419,Josue,March,2020,The place is awsome and extra clean. I be back to this place.
41554419,Izzy,February,2020,thank you so much for having us! beautiful property and great location. highly recommend to others!
41554419,Lydia,December,2022,I loved it and would do it again! The place is super quiet! 100% recommended!!!!Translated from Spanish  Show original
41554419,Abraham,June,2020,Super cozy place. excellent for spending a quiet time and letting go of stressTranslated from Spanish  Show original
41554419,Lismary,February,2020,The place is just as you can see in the photos. beautiful! Private and quiet area. the pool is spectacular. As hosts. they have thought of every last detail and in the apartment you have everything to make you feel at home. Impeccable cleanliness. comfortable bed. We'll be back for sure! Thank you!Translated from Spanish  Show original
52183827,Elizabeth,December,2022,Beautiful. simple. easy.and convenient.Appreciated their design sense too.
52183827,Brooke,December,2022,Absolutely LOVED our stay. Plan to come back again in the near future. Can’t recommend enough!
52183827,Jonathan,December,2022,The vibe and accommodation were awesome. I will probably stay here again. Host was very responsive and accommodating.
52183827,Julianne,November,2022,Incredible view. all the amenities you would need. comfy bed. and a quick walk or drive to the beach. Highly recommend this place!
52183827,Jan Michael (JM),October,2022,We had an excellent stay. The bedrooms were very comfortable. there was a lot of open space. which was great. and the location was perfect for a weekend getaway. Experienced minor setbacks with electrical appliances (A/C. ceiling fans. and TV). but overall utilities were great.
52183827,Bhargavi,August,2022,Had a delightful stay here. The photos are accurate depiction of the house. Communication was very responsive. Very clean and great location. Would love to be back.
52183827,Juan,July,2022,I have stayed several times in Rincôn with my family and Villa Descalza has been the best all around experience. If you have a car. I will definitely recommend staying at Villa Descalza. You will be within 10 minutes of the town center or any of the best beaches you can find. Sandy beach is at 1 minute from the house. I was aliarle bit worried because I read several reviews were it was described a problem with the water pressure. we stayed for two weeks and not once we experience a problem with water pressure. The house is well equipped. I will definitely be back at Villa Descalza in the near future.
52183827,Gillian,July,2022,What an amazing find. Very clean and comfortable. Located on a peaceful street with spectacular views.  We enjoyed our time there immensely. Would definitely visit again and recommend to friends and family.
52183827,Roy,July,2022,Great place. Great location. 2 minutes from the beach.
52183827,Juan,July,2022,The home was beautiful and in excellent location. We had a wonderful family vacation. The place was clean. charming and with everything you need to enjoy Rincon. Fantastic beach near by!  We will visit again!
52183827,Raquel,June,2022,Villa Descalza is the perfect place to relax. Extremely clean and organized. The villa has everything you may need to make your stay an amazing one. Just a few minutes away from everything. In addition. West Indies makes it so easy to check-in and out as well as excellent communication. Will stay again!
52183827,Anuja,June,2022,Delightful place to stay/vacation in Rincon. We loved all the comforts and little touches of hospitality welcoming us. Perfect for a beach vacation for a family of 4 or 5. We would love to return.
52183827,Vane,June,2022,Villa Descalza was amazing. Cleaning was impecable. The house is very comfortable for a family. The house is very well equipped. My kids loved playing in the backyard and I loved relaxing on the terrace. I am already planning my next vacation there. If you find this house available don’t think about twice because it’s a rare find!! 100% recommended
52183827,T,June,2022,Beautiful home with all the amenities. Safe location close to the beach and Tamboo restaurant. Quick drive to downtown Rincon and many other restaurants. grocery stores. other beaches and shops. Well stocked kitchen. big closets and amazing outdoor patio with comfy seating.  Our only complaint was the extremely low water pressure in the master shower.
52183827,Felipe,April,2022,We absolutely loved our stay. The house is beautiful and perfectly located. Communication was clear and prompt. We will definitely stay again.
52183827,Gary,March,2022,This was a great place.  The house is comfortable. and only a two minute drive to Sandy Beach.  The view is nice and there is good outside hanging space.  Would definitely rent there again.  Only potential downside is if you want to be right on the beach/be able to walk to the beach.  You could walk but it's a long hill and would take some time in the heat.  But the beach area could be noisy so there are some downsides there as well.  Jan (property manager) was super helpful. and there is tons to do in Rincon.  Thanks!
52183827,Jessi,November,2021,Super clean property in a great location near Sandy Beach and close to a ton of Rincon’s best attractions. Great WiFi and ideal for working remotely. Would definitely stay again!
52183827,Veronica,August,2022,We loved it!Translated from Spanish  Show original
52183827,Response from West Indies,January,2022,Hi Emily! Glad you enjoyed your stay. Thanks for the compliment. Hope we get to host you back again soon.
2665387,Nick,November,2021,This place is great! I stayed for a quick surf trip and I don’t think I could have picked a better place. The view from the deck is as advertised and the place was clean. comfortable. and in a great location. I would highly recommend staying here. If it’s available the next time I visit Rincon I’m booking it for sure!
2665387,Stephanie,September,2021,Great place to stay if your looking for a quiet place and great views!
2665387,Leonard,July,2021,This place is great honestly the view is amazing The power did go out but we did get reimbursed correctly
2665387,Sarah,June,2021,Tim was very helpful and responsive. He recommended several places we should check out in the area.
2665387,James,May,2021,This is one of those places you don't want to tell anyone about because you want to keep it all to yourself. Fun apartment. spectacular views. close to the beach and downtown Rincon (5 minutes tops drive). Shh. don't tell anyone else!
2665387,Alex,November,2020,We had a very difficult stay at Tim’s place in Rincón. We had already been in Rincón for 3 weeks at a great apartment on Airbnb and were looking forward to the endless views at Tim’s place.When we arrived there was a security alarm going off in our apartment. which we didn’t manage to turn off for over a day. Tim was very unresponsive and his solution was for us to remove the system off the wall and cut electrical wires.The next day the power went out. which  we know happens on the island. While most Airbnb’s in the area have generators or solar power to use as back ups. Tim’s property does not and his listing does not warn of prolonged blackouts. Further. we didn’t hear from Tim for days and had no choice but to wait it out. In total we spent 3 days without power. On top of that security alarms began going off in the other units on the property. to which we didn’t have access. For three days it sounded like there were trucks backing up outside our window. Made it very difficult to sleep. Our groceries spoiled. forcing us to throw everything out and incur additional expenses in dining out. We had to spend our days hopping from cafe to cafe with our laptops. which made us feel very uncomfortable considering Puerto Rico was in the midst of a lockdown due to the covid pandemic. In addition to this. I would say the space needs an all around upgrade. The views are beautiful. but the lamp in our room was cracked and the furniture is really barebones. We love Rincón. but can not recommend this space. There are better listings at comparable rates.Show more
2665387,Ruben,August,2020,The purpose of my trip as a local resident of PR was to leave the metro area for some rest and quiet time. The house location was great for that purpose. It is near the beach and the whole town of Rincón. Even with some restrictions due to Covid my experience was awsome. I am definitely come back to this property. It was very clean. very close to everything that you need. So come down and explore the west side of the island.
2665387,Barbara,July,2020,The view is absolutely amazing. We had breakfast outside every morning. And at night the stars and sounds of the coqui are wonderful. A bit of a hike to the little beach but totally worth it. Do some grocery shopping on your way there and enjoy the space. The dessert rose is a great spot . look into the hours of operation and walk over to grab lunch. Tim is a great host .
2665387,Ana,February,2020,Sparkling clean and the perfect location with beautiful views.
2665387,Laura,February,2020,Beautiful set up on the hill with amazing views. Quiet. simple place with everything you need for a chill vacation.
2665387,Collin,January,2020,Tim was great and very quick with responses. He allowed us to check in a few hours early. The house had everything we needed and the view was amazing. The house is just outside of town and just a few minute drive to all the surfing locations. It was exactly what we were looking for.
2665387,Cassandra,November,2019,It's me again! Just can't say enough about the peace and quiet. The views are so beyond what I can put into words. Sitting and watching the butterflies with those water and mountain views has been so wonderful for me! Thank you for having us!
2665387,Cassandra,October,2019,Absolutely love love love staying here. The views are AMAZING. it's so very peaceful. and you have everything you need to stay. Plenty of towels. sheets.  pots and pans. plates and utensils. Washer and dryer.Some fun board games. Very clean. They even have a bath tub which you don't see a lot here. in my experience. Communication is excellent. My favorite thing to do is sit on the patio looking at the views of the water and mountains. the butterflies playing. and the birds. Within minutes of the beautiful Steps beach. Town is very close.I almost didn't leave reviews because I want to keep this lil gem to myself to stay in again but I had to be honest about how fabulous it is! Hope to be there again soon!
2665387,Cassandra,August,2019,Absolutely beautiful views. Really really have enjoyed sitting on the patio enjoying them. Minutes away from amazing beaches. Far enough away from the main road for it to be very peaceful and 5 minutes from downtown. Everything is really clean. plenty of sheets/towels. pots/pans. silverware/plates etc. Everything it's says it will be and more.  Would for sure stay again.
2665387,Chris,July,2019,Tim's place was fantastic! Set up at the top of the hills in Rincon. it offered beautiful views and quick access to a variety of awesome beaches and really great restaurants. We relaxed on the deck overlooking the ocean. watching the sun set. and listened to the sounds of the coqui as night fell. There was a gorgeous mango tree with giant ripe mangos that had been picked and left for us by the previous guests. We also had access to a star fruit tree. and both were delicious. The two bedroom two bath penthouse is such a great value for the money. easily shared by two couples without getting in each others hair. Less than a 5 minute drive to Steps beach and Domes beach. and only 30 minutes to Crashboat beach. Soooo many good restaurants close by as well. Tamboo. Pool Bar Sushi. and the Beach House for breakfast or late night drinks. This is an awesome place to relax and take it slow while enjoying the best Rincon has to offer.
2665387,Karen,June,2019,You can expect stunning vistas from this top floor unit. It is also fabulous to be a 1-minute walk from The English Rose which has fabulous breakfast. friendly staff. and serves as a good landmark for finding Tim’s place. If you like the seclusion. the quiet beauty of the nature up in the hills and the views of the sea. this is a great place for you... because we have teenagers that want walking accessibility to beach and town this was only good for a couple days entertainment for us. Tim was very responsive and hospitable. There was no outside light working when we arrived at night and the security system kept beeping. but Tim quickly addressed these minor things by sending someone to attend to them the next morning.
2665387,Jose,April,2019,This place was better than our expectations. The view it can’t be described in any other way than amazing. You will find everything you need for your stay. The apartment is incredibly clean. And Tim (the host) answers me  quickly every time that I contacted him.
2665387,Greta,March,2019,Beautiful location. great house with fully equipped kitchen.  off the beaten path and extremely private but minutes from the heart of surfing and other activities.
2665387,Jonathon,March,2019,What an amazing view! I definitely recommend!
2665387,Juan,March,2019,Great views from the top of the hillside overlooking steps beach just a short drive away. The house had everything we needed and more and the owner/host Tim was very easy going and also flexible with our later  checkout time request. Additionally the house is Walking distance to the English rose and very close driving distance to dogmans. Maria’s. and domes beach. Great value and recommended!
2665387,Serghei,February,2019,Wow. this look from the balcony it’s amazing!!!every morning i was feeling really happy to enjoy my coffee with such unbelievable view. phenomenal!Place its spacious. loots of room in the living area and also has a big table outside under the roof on the balcony area. we got some little water issues. i guess its town problem. but the rest was really good!
2665387,Monica,January,2019,AMAZING!!The house is extremely comfortable. Spacious communal areas (open kitchen. big livingroom and balcony). Comfortable beds and good air conditioning in both rooms. Also. the fact that it has 2 bathrooms is very convenient when staying with a group. Its perfect for families or group of friends. Very spacious communal areas. The kitchen is more than fully equipped (even 2 fridges!!). Favorite extras were: board games. binoculars and yoga mats. Ocean view is superb!! It is 3 mins walk from The English Rose (great restaurant for brunch) and 3 mins drive to one of the fewest beaches you can snorkle in Rincon. The road to the house is a narrow steep hillI so you need to be a bit careful while driving. But once you drive through it twice. you'll get use to it. I Strongly recommend this property!!!
2665387,Alejandro,April,2017,Tim's place is amazing. It has probably one of the best views of Rincón. Great house. calm area. perfect for family and friends. Great place to see the sunset.
2665387,Marilyn,January,2016,"We called Kim's place. ""the treehouse"" because it is nestled above the tree line overlooking a wonderful ocean view and a constant breeze.  Very quiet and private.  Kim made it very easy to check in and check out."
2665387,Cole,July,2015,I looked at a ton of places before I went down. There was a lot of availability. I know the area. and I was very indecisive. I'm so happy we decided to stay with Kim. Gorgeous place. unreal views. a really well built. and homey feeling place. Windows all over. island breezes blowing through. If you sleep in the master you wake up looking at the ocean. The wrap around deck is perfectly situated. and amazing for breakfast looking at the ocean and watching the sunset. There is a mango tree in the yard. beach chairs. fins snorkels and a ton of beach gear. There is also a keyboard in the house. Huge bonus. as I play piano. The road is definitely skinny and steep. but so are 90% of the roads in rincon. If you're not super comfy behind the wheel just be aware of this. Kim was super responsive. The place is a quick drive to steps beach. that has great snorkeling. and a quick drive to surfing and other beaches. Can't stress how much we loved our time. Would not hesitate to stay again. and would recommend it to my best of friends and family. not just the air bnb community. Thanks Kim!!
