timepoint,I,H,D
276.0,8804.0,137.0,33332.0
277.0,9486.0,114.0,33339.0
278.0,9315.0,157.0,33349.0
279.0,9204.0,167.0,33362.0
280.0,9081.0,151.0,33374.0
281.0,9308.0,163.0,33395.0
282.0,9716.0,140.0,33424.0
283.0,10564.0,126.0,33429.0
284.0,10905.0,144.0,33449.0
285.0,11064.0,201.0,33461.0
286.0,10782.0,260.0,33470.0
287.0,10522.0,288.0,33488.0
288.0,11346.0,315.0,33547.0
289.0,12435.0,298.0,33564.0
290.0,14465.0,293.0,33576.0
291.0,15975.0,206.0,33596.0
292.0,17353.0,363.0,33612.0
293.0,18093.0,425.0,33631.0
294.0,19135.0,452.0,33661.0
295.0,20460.0,450.0,33676.0
296.0,22547.0,403.0,33692.0
297.0,24678.0,386.0,33712.0
298.0,24913.0,316.0,33738.0
299.0,24870.0,380.0,33753.0
300.0,24257.0,452.0,33844.0
301.0,23467.0,471.0,33868.0
302.0,23714.0,500.0,33894.0
303.0,25255.0,534.0,33934.0
304.0,27357.0,462.0,33989.0
305.0,28425.0,476.0,34015.0
306.0,29986.0,580.0,34041.0
307.0,29044.0,578.0,34063.0
308.0,29344.0,567.0,34089.0
309.0,30344.0,540.0,34138.0
310.0,32942.0,625.0,34173.0
311.0,33366.0,569.0,34212.0
312.0,33962.0,521.0,34256.0
313.0,35701.0,609.0,34300.0
314.0,35476.0,734.0,34352.0
315.0,35333.0,677.0,34410.0
316.0,38620.0,751.0,34473.0
317.0,44988.0,747.0,34529.0
318.0,48270.0,678.0,34601.0
319.0,51334.0,607.0,34655.0
320.0,51652.0,759.0,34722.0
321.0,49939.0,888.0,34803.0
322.0,47351.0,891.0,34882.0
323.0,47421.0,865.0,34968.0
324.0,48394.0,896.0,35066.0
325.0,50941.0,796.0,35160.0
326.0,53093.0,766.0,35271.0
327.0,53973.0,876.0,35339.0
328.0,51813.0,940.0,35449.0
329.0,50108.0,830.0,35566.0
330.0,50831.0,885.0,35684.0
331.0,52896.0,1001.0,35821.0
332.0,52825.0,857.0,35943.0
333.0,53166.0,821.0,36049.0
334.0,53552.0,1053.0,36180.0
335.0,51222.0,1056.0,36332.0
336.0,49102.0,1000.0,36491.0
337.0,52059.0,1007.0,36630.0
338.0,55802.0,941.0,36758.0
339.0,57126.0,1011.0,36874.0
340.0,55741.0,863.0,36988.0
341.0,53477.0,1083.0,37118.0
342.0,50607.0,1133.0,37253.0
343.0,50478.0,1100.0,37407.0
344.0,54737.0,993.0,37544.0
345.0,63762.0,998.0,37732.0
346.0,71340.0,1041.0,37851.0
347.0,73418.0,930.0,37992.0
348.0,71741.0,1192.0,38156.0
349.0,69493.0,1174.0,38304.0
350.0,68486.0,1185.0,38461.0
351.0,70226.0,1168.0,38664.0
352.0,77552.0,1135.0,38842.0
353.0,84149.0,1026.0,39027.0
354.0,87316.0,950.0,39192.0
355.0,85467.0,1081.0,39378.0
356.0,82676.0,1176.0,39558.0
357.0,77821.0,1175.0,39755.0
358.0,74165.0,1190.0,39988.0
359.0,77325.0,1116.0,40178.0
360.0,79091.0,1010.0,40365.0
361.0,77990.0,858.0,40544.0
362.0,76692.0,1056.0,40722.0
363.0,75228.0,945.0,40910.0
364.0,66873.0,984.0,41111.0
365.0,64836.0,1004.0,41315.0
366.0,66819.0,982.0,41501.0
367.0,67314.0,800.0,41672.0
368.0,66971.0,778.0,41846.0
369.0,67829.0,970.0,42032.0
370.0,64961.0,893.0,42192.0
371.0,59645.0,961.0,42399.0
372.0,59526.0,829.0,42583.0
373.0,60099.0,863.0,42770.0
374.0,61018.0,693.0,42947.0
375.0,61186.0,699.0,43122.0
376.0,59755.0,653.0,43291.0
377.0,53922.0,873.0,43455.0
378.0,48122.0,962.0,43619.0
379.0,42202.0,895.0,43772.0
380.0,38889.0,817.0,43942.0
381.0,41444.0,724.0,44138.0
382.0,43414.0,664.0,44319.0
383.0,45234.0,781.0,44451.0
384.0,46391.0,805.0,44601.0
385.0,45060.0,703.0,44786.0
386.0,43601.0,695.0,44929.0
387.0,42384.0,666.0,45097.0
388.0,42170.0,576.0,45230.0
389.0,42370.0,557.0,45383.0
390.0,42343.0,635.0,45494.0
391.0,39026.0,679.0,45609.0
392.0,36249.0,613.0,45744.0
393.0,37166.0,556.0,45899.0
394.0,37414.0,582.0,46067.0
395.0,39116.0,530.0,46195.0
396.0,38642.0,576.0,46304.0
397.0,39010.0,611.0,46401.0
398.0,36268.0,639.0,46508.0
399.0,33832.0,678.0,46632.0
400.0,34486.0,596.0,46755.0
401.0,36320.0,598.0,46881.0
402.0,38074.0,536.0,46991.0
403.0,38972.0,480.0,47095.0
404.0,39268.0,620.0,47187.0
405.0,36782.0,587.0,47293.0
406.0,35283.0,571.0,47413.0
407.0,34714.0,553.0,47536.0
408.0,35048.0,518.0,47650.0
409.0,36751.0,476.0,47752.0
410.0,38003.0,479.0,47840.0
411.0,36876.0,531.0,47910.0
412.0,36229.0,584.0,47984.0
413.0,34159.0,554.0,48062.0
414.0,33186.0,596.0,48181.0
415.0,29771.0,523.0,48263.0
416.0,34585.0,453.0,48358.0
417.0,34426.0,504.0,48449.0
418.0,35456.0,536.0,48523.0
419.0,35001.0,555.0,48605.0
420.0,37347.0,606.0,48673.0
421.0,32604.0,571.0,48764.0
422.0,31023.0,531.0,48852.0
423.0,30573.0,493.0,48920.0
424.0,27599.0,534.0,48945.0
425.0,23807.0,584.0,48963.0
426.0,21602.0,570.0,48981.0
427.0,44150.0,612.0,49227.0
428.0,46028.0,595.0,49299.0
429.0,50353.0,624.0,49359.0
430.0,56257.0,505.0,49446.0
431.0,61853.0,489.0,49532.0
432.0,42970.0,580.0,49682.0
433.0,40271.0,584.0,49712.0
434.0,39993.0,559.0,49790.0
435.0,40468.0,555.0,49873.0
436.0,39603.0,497.0,49958.0
437.0,38592.0,498.0,50044.0
438.0,40376.0,493.0,50125.0
439.0,39255.0,579.0,50199.0
440.0,36129.0,556.0,50245.0
441.0,34713.0,520.0,50317.0
442.0,35713.0,494.0,50390.0
443.0,36737.0,486.0,50467.0
444.0,37584.0,445.0,50535.0
445.0,38161.0,415.0,50611.0
446.0,37169.0,482.0,50698.0
447.0,33446.0,456.0,50746.0
448.0,30828.0,493.0,50821.0
449.0,30361.0,516.0,50901.0
450.0,30096.0,485.0,50972.0
451.0,31060.0,421.0,51049.0
452.0,31686.0,381.0,51097.0
453.0,30673.0,473.0,51144.0
454.0,28211.0,393.0,51207.0
455.0,26142.0,375.0,51249.0
456.0,24777.0,404.0,51335.0
457.0,23979.0,404.0,51398.0
458.0,23085.0,325.0,51455.0
459.0,22572.0,280.0,51511.0
460.0,21283.0,374.0,51545.0
461.0,19364.0,310.0,51615.0
462.0,17556.0,350.0,51643.0
463.0,17318.0,303.0,51714.0
464.0,17063.0,273.0,51766.0
465.0,17934.0,232.0,51819.0
466.0,17444.0,261.0,51865.0
467.0,16823.0,296.0,51920.0
468.0,15133.0,293.0,51973.0
469.0,13723.0,264.0,52027.0
470.0,12504.0,250.0,52072.0
471.0,12148.0,215.0,52118.0
472.0,12802.0,211.0,52167.0
473.0,12968.0,194.0,52201.0
474.0,12220.0,215.0,52238.0
475.0,11018.0,224.0,52273.0
476.0,10567.0,214.0,52319.0
477.0,9682.0,186.0,52363.0
478.0,9399.0,208.0,52411.0
479.0,9545.0,160.0,52422.0
480.0,9953.0,156.0,52468.0
481.0,9292.0,204.0,52495.0
482.0,8630.0,200.0,52528.0
483.0,7878.0,175.0,52552.0
484.0,7726.0,168.0,52582.0
485.0,7441.0,161.0,52609.0
486.0,7428.0,135.0,52636.0
487.0,6972.0,143.0,52653.0
488.0,6593.0,146.0,52683.0
489.0,5867.0,145.0,52702.0
490.0,5189.0,156.0,52728.0
491.0,4996.0,137.0,52748.0
492.0,4860.0,134.0,52771.0
493.0,4782.0,90.0,52795.0
494.0,4684.0,108.0,52812.0
495.0,4311.0,91.0,52825.0
496.0,3627.0,113.0,52849.0
497.0,3091.0,106.0,52858.0
498.0,2712.0,121.0,52879.0
499.0,2660.0,90.0,52934.0
500.0,2975.0,70.0,52953.0
501.0,3014.0,79.0,52981.0
502.0,3131.0,94.0,52991.0
503.0,3092.0,112.0,53011.0
504.0,2758.0,80.0,53019.0
505.0,2461.0,95.0,53031.0
506.0,2639.0,79.0,53052.0
507.0,2563.0,49.0,53070.0
508.0,2464.0,86.0,53081.0
509.0,2391.0,78.0,53089.0
510.0,2174.0,67.0,53100.0
511.0,1799.0,65.0,53103.0
512.0,1792.0,72.0,53111.0
513.0,1844.0,49.0,53121.0
514.0,1871.0,54.0,53129.0
515.0,1840.0,66.0,53132.0
516.0,1817.0,68.0,53139.0
517.0,1636.0,61.0,53151.0
518.0,1481.0,70.0,53156.0
519.0,1492.0,55.0,53158.0
520.0,1552.0,43.0,53168.0
521.0,1617.0,53.0,53178.0
522.0,1743.0,50.0,53189.0
523.0,1793.0,60.0,53196.0
524.0,1646.0,58.0,53202.0
525.0,1589.0,51.0,53204.0
526.0,1632.0,55.0,53214.0
527.0,1761.0,58.0,53219.0
528.0,1737.0,46.0,53219.0
529.0,1831.0,57.0,53227.0
530.0,1904.0,61.0,53230.0
531.0,1816.0,66.0,53240.0
532.0,1671.0,49.0,53245.0
533.0,2053.0,51.0,53250.0
534.0,2449.0,52.0,53255.0
535.0,2813.0,48.0,53265.0
536.0,3304.0,57.0,53267.0
537.0,3575.0,54.0,53269.0
538.0,3547.0,58.0,53273.0
539.0,3541.0,88.0,53283.0
540.0,3756.0,76.0,53287.0
541.0,3678.0,64.0,53288.0
542.0,4414.0,71.0,53296.0
543.0,4917.0,71.0,53304.0
544.0,5090.0,93.0,53308.0
545.0,5256.0,99.0,53312.0
546.0,5730.0,113.0,53318.0
547.0,5999.0,77.0,53325.0
548.0,6586.0,98.0,53328.0
549.0,7568.0,85.0,53330.0
550.0,7323.0,95.0,53339.0
551.0,8742.0,108.0,53345.0
552.0,8721.0,121.0,53347.0
553.0,8864.0,134.0,53357.0
554.0,9581.0,132.0,53361.0
555.0,11286.0,136.0,53368.0
556.0,11748.0,123.0,53378.0
557.0,12707.0,138.0,53385.0
558.0,13226.0,161.0,53392.0
559.0,13642.0,210.0,53402.0
560.0,13990.0,210.0,53405.0
561.0,14454.0,201.0,53420.0
562.0,15621.0,244.0,53428.0
563.0,17715.0,189.0,53459.0
564.0,18270.0,242.0,53472.0
565.0,17412.0,227.0,53478.0
566.0,15849.0,285.0,53488.0
567.0,18751.0,301.0,53522.0
568.0,19141.0,316.0,53548.0
569.0,20204.0,301.0,53563.0
570.0,22736.0,238.0,53576.0
571.0,25164.0,251.0,53596.0
572.0,22416.0,333.0,53604.0
573.0,20945.0,326.0,53636.0
574.0,21092.0,291.0,53648.0
575.0,21579.0,307.0,53670.0
576.0,21263.0,264.0,53681.0
577.0,23313.0,264.0,53721.0
578.0,24459.0,251.0,53735.0
579.0,23496.0,336.0,53760.0
580.0,21841.0,334.0,53774.0
581.0,21644.0,334.0,53797.0
582.0,21065.0,318.0,53828.0
583.0,22901.0,283.0,53857.0
584.0,21428.0,272.0,53864.0
585.0,24143.0,240.0,53900.0
586.0,25893.0,348.0,53927.0
587.0,24439.0,358.0,53952.0
588.0,22296.0,363.0,53977.0
589.0,25100.0,322.0,54024.0
590.0,24917.0,316.0,54050.0
591.0,22956.0,288.0,54065.0
592.0,25148.0,298.0,54112.0
593.0,24579.0,294.0,54141.0
594.0,22671.0,339.0,54176.0
595.0,19408.0,300.0,54194.0
596.0,22032.0,353.0,54244.0
597.0,21568.0,312.0,54285.0
598.0,24186.0,288.0,54321.0
599.0,25039.0,314.0,54340.0
600.0,27569.0,304.0,54377.0
601.0,25380.0,314.0,54417.0
602.0,24570.0,327.0,54451.0
603.0,25055.0,318.0,54493.0
604.0,26956.0,322.0,54530.0
605.0,25486.0,258.0,54547.0
606.0,28598.0,272.0,54587.0
607.0,27207.0,315.0,54608.0
608.0,25770.0,276.0,54659.0
609.0,24321.0,317.0,54696.0
610.0,25614.0,337.0,54742.0
611.0,24480.0,288.0,54781.0
612.0,25135.0,257.0,54804.0
613.0,26148.0,233.0,54863.0
614.0,24624.0,310.0,54879.0
615.0,24626.0,278.0,54921.0
616.0,23609.0,252.0,54982.0
617.0,24445.0,288.0,55029.0
618.0,23843.0,287.0,55089.0
619.0,24414.0,250.0,55106.0
620.0,22951.0,264.0,55128.0
621.0,23614.0,322.0,55169.0
622.0,22573.0,262.0,55203.0
623.0,23005.0,275.0,55242.0
624.0,24919.0,279.0,55261.0
625.0,27128.0,273.0,55313.0
626.0,25163.0,225.0,55339.0
627.0,23479.0,248.0,55363.0
628.0,24633.0,278.0,55415.0
629.0,22392.0,287.0,55453.0
630.0,21151.0,315.0,55513.0
631.0,21883.0,302.0,55558.0
632.0,25895.0,287.0,55583.0
633.0,22825.0,239.0,55602.0
634.0,22881.0,222.0,55631.0
635.0,23253.0,262.0,55672.0
636.0,21991.0,279.0,55701.0
637.0,20549.0,255.0,55736.0
638.0,20646.0,264.0,55787.0
639.0,20976.0,281.0,55821.0
640.0,19675.0,214.0,55850.0
641.0,18730.0,210.0,55873.0
642.0,18631.0,246.0,55928.0
643.0,16699.0,245.0,55962.0
644.0,17208.0,263.0,55995.0
645.0,17012.0,228.0,56024.0
646.0,20298.0,228.0,56064.0
647.0,18946.0,218.0,56091.0
648.0,19468.0,219.0,56117.0
649.0,20362.0,254.0,56165.0
650.0,19889.0,246.0,56191.0
651.0,18319.0,245.0,56234.0
652.0,19649.0,226.0,56285.0
653.0,21552.0,227.0,56332.0
654.0,20595.0,217.0,56364.0
655.0,21566.0,237.0,56384.0
656.0,22775.0,303.0,56419.0
657.0,22332.0,248.0,56462.0
658.0,22577.0,275.0,56497.0
659.0,25113.0,252.0,56537.0
660.0,27422.0,300.0,56576.0
661.0,27608.0,241.0,56591.0
662.0,27786.0,257.0,56612.0
663.0,29243.0,331.0,56644.0
664.0,27626.0,342.0,56687.0
665.0,27454.0,352.0,56718.0
666.0,30141.0,361.0,56762.0
667.0,33337.0,355.0,56806.0
668.0,32666.0,305.0,56823.0
669.0,36081.0,362.0,56854.0
670.0,35315.0,405.0,56879.0
671.0,32786.0,383.0,56913.0
672.0,32274.0,361.0,56961.0
673.0,33476.0,409.0,56984.0
674.0,32843.0,414.0,57005.0
675.0,30998.0,342.0,57061.0
676.0,30262.0,396.0,57088.0
677.0,30789.0,463.0,57137.0
678.0,30355.0,478.0,57193.0
679.0,31921.0,443.0,57251.0
680.0,39817.0,490.0,57301.0
681.0,46204.0,444.0,57353.0
682.0,46681.0,386.0,57383.0
683.0,48342.0,400.0,57414.0
684.0,49501.0,531.0,57472.0
685.0,46661.0,491.0,57536.0
686.0,44915.0,493.0,57589.0
687.0,48554.0,504.0,57646.0
688.0,51563.0,476.0,57725.0
689.0,49852.0,449.0,57774.0
690.0,49545.0,386.0,57820.0
691.0,53576.0,504.0,57872.0
692.0,50704.0,531.0,57935.0
693.0,52054.0,526.0,58014.0
694.0,61128.0,593.0,58058.0
695.0,73801.0,543.0,58136.0
696.0,74388.0,485.0,58183.0
697.0,91494.0,593.0,58242.0
698.0,101405.0,682.0,58289.0
699.0,107743.0,698.0,58363.0
700.0,115109.0,838.0,58434.0
701.0,136431.0,790.0,58523.0
702.0,141617.0,721.0,58570.0
703.0,119029.0,897.0,58570.0
704.0,177143.0,1002.0,58612.0
705.0,185607.0,1236.0,58748.0
706.0,197283.0,1419.0,58794.0
707.0,228344.0,1549.0,58960.0
708.0,300111.0,1593.0,59057.0
709.0,295835.0,1405.0,59131.0
710.0,296537.0,1440.0,59208.0
711.0,283815.0,1544.0,59305.0
712.0,353709.0,1796.0,59375.0
713.0,334208.0,1790.0,59473.0
""
